source_yue	prediction	reference
英 國 殖 民 者 把 這 裡 據 為 已 有 因 此 如 果 想 在 這 片 土 地 上 尋 找 殖 民 歷 史 的 證 據 這 裡 是 個 不 錯 的 起 點	the american civilization is a very rich region so if you want to find evidence on this land you should try a good start	this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start
英 國 殖 民 者 把 這 裡 據 為 已 有 因 此 如 果 想 在 這 片 土 地 上 尋 找 殖 民 歷 史 的 證 據 這 裡 是 個 不 錯 的 起 點	the american civilization is a very rich region so if you want to find evidence on this land you should try a good start	this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start
那 些 地 方 幾 乎 都 是 能 讓 人 安 全 游 泳 的 沙 灘 且 大 多 數 都 有 紐 西 蘭 聖 誕 樹 提 供 的 樹 蔭	these places are almost all sand for safe travel and most of them offer a sound of a new zealand tree	they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
那 些 地 方 幾 乎 都 是 能 讓 人 安 全 游 泳 的 沙 灘 且 大 多 數 都 有 紐 西 蘭 聖 誕 樹 提 供 的 樹 蔭	these places are almost all sand for safe travel and most of them offer a sound of a new zealand tree	they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
該 委 員 會 是 馬 德 立 回 應 從 十 月 開 始 的 大 規 模 反 政 權 抗 議 活 動 而 設 立 的	the congressman mardl is a big-time protestant for the protest movement in november	the commission was martelly's response to widespread anti-regime protests that started in october
福 克 蘭 群 島 的 官 方 貨 幣 是 福 克 蘭 群 島 鎊 fkp價 值 與 英 鎊 gbp 相 等	the official currency of the france group is the france group fkp which is equivalent to the british currency bp	the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp
福 克 蘭 群 島 的 官 方 貨 幣 是 福 克 蘭 群 島 鎊 fkp價 值 與 英 鎊 gbp 相 等	the official currency of the france group is the france group fkp which is equivalent to the british currency bp	the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp
鷹 架 式 教 學 並 非 學 習 方 法 而 是 一 種 輔 助 可 為 正 在 經 歷 新 學 習 體 驗 如 使 用 新 電 腦 程 式 或 開 始 新 專 案 等 的 人 提 供 支 援	hengdx education is not a learning method but a kind of support that can be used to experience new learning and to provide support for new computers or new speakers	scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project
鷹 架 式 教 學 並 非 學 習 方 法 而 是 一 種 輔 助 可 為 正 在 經 歷 新 學 習 體 驗 如 使 用 新 電 腦 程 式 或 開 始 新 專 案 等 的 人 提 供 支 援	hengdx education is not a learning method but a kind of support that can be used to experience new learning and to provide support for new computers or new speakers	scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project
合 金 基 本 上 是 兩 種 或 以 上 的 金 屬 的 混 合 物 別 忘 了 週 期 表 上 是 有 許 多 元 素 的	hubs are basically two or more gold-globe-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
合 金 基 本 上 是 兩 種 或 以 上 的 金 屬 的 混 合 物 別 忘 了 週 期 表 上 是 有 許 多 元 素 的	hubs are basically two or more gold-globe-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-money-	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
這 是 分 別 一 些 動 詞 和 受 詞 的 重 要 方 式	this is an important way to distinguish some phrases and words	this is an important way to distinguish between some verbs and objects
這 是 分 別 一 些 動 詞 和 受 詞 的 重 要 方 式	this is an important way to distinguish some phrases and words	this is an important way to distinguish between some verbs and objects
遊 客 仍 須 聽 取 當 局 建 議 、遵 守 所 有 標 示 並 密 切 注 意 安 全 警 示	the tourists must hear the authorities' instructions to watch out for the police	still take advice from authorities obey all signs and pay close attention to safety warnings
遊 客 仍 須 聽 取 當 局 建 議 、遵 守 所 有 標 示 並 密 切 注 意 安 全 警 示	the tourists must hear the authorities' instructions to watch out for the police	still take advice from authorities obey all signs and pay close attention to safety warnings
有 些 地 區 將 水 燒 開 一 分 鐘 就 夠 了 在 其 他 地 區 則 需 要 數 分 鐘	some areas would have been enough to boil for a minute and the rest would take a few minutes	in some areas boiling water for a minute is enough in others several minutes are needed
有 些 地 區 將 水 燒 開 一 分 鐘 就 夠 了 在 其 他 地 區 則 需 要 數 分 鐘	some areas would have been enough to boil for a minute and the rest would take a few minutes	in some areas boiling water for a minute is enough in others several minutes are needed
傳 統 上 海 軍 的 任 務 是 確 保 國 家 可 安 穩 地 轉 移 人 民 和 貨 物 同 時 干 擾 敵 國 轉 移 人 員 和 貨 物 的 作 業	in traditional the navy's mission is to ensure that the country is safe to transfer people and goods while disturbing the transfer of people and goods	the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods
傳 統 上 海 軍 的 任 務 是 確 保 國 家 可 安 穩 地 轉 移 人 民 和 貨 物 同 時 干 擾 敵 國 轉 移 人 員 和 貨 物 的 作 業	in traditional the navy's mission is to ensure that the country is safe to transfer people and goods while disturbing the transfer of people and goods	the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods
橋 下 的 垂 直 間 距 為 15 公 尺 工 程 於 2011 年 8 月 完 工 但 直 至 2017 年 3 月 才 通 車	the bridge is 15 km long and is built in august 2011 but until august 3, 2017	the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017
橋 下 的 垂 直 間 距 為 15 公 尺 工 程 於 2011 年 8 月 完 工 但 直 至 2017 年 3 月 才 通 車	the bridge is 15 km long and is built in august 2011 but until august 3, 2017	the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017
牠 也 會 攻 擊 所 有 進 入 水 中 的 任 何 東 西 ；即 使 是 像 霸 王 龍 這 樣 的 巨 型 恐 龍 也 不 是 牠 的 對 手	he also attacks anything in the water which is his opponent even if he is a giant dinosaur like baltic	it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it
牠 也 會 攻 擊 所 有 進 入 水 中 的 任 何 東 西 ；即 使 是 像 霸 王 龍 這 樣 的 巨 型 恐 龍 也 不 是 牠 的 對 手	he also attacks anything in the water which is his opponent even if he is a giant dinosaur like baltic	it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it
所 有 名 詞 以 及 sie 意 思 為 '您 '一 詞 即 使 在 句 子 中 間 出 現 仍 然 會 以 大 寫 字 母 開 頭	all the names and the islamic is a term that still has a beginning when it comes to the middle	all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
所 有 名 詞 以 及 sie 意 思 為 '您 '一 詞 即 使 在 句 子 中 間 出 現 仍 然 會 以 大 寫 字 母 開 頭	all the names and the islamic is a term that still has a beginning when it comes to the middle	all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
芬 蘭 是 非 常 適 合 划 船 的 地 方 有 「千 湖 之 國 」之 稱 的 芬 蘭 也 坐 擁 數 以 千 計 個 湖 中 島 或 沿 海 群 島	francisco is a very suitable place for the population of the country and is also used for the 2009 island or the olympic island	finland is a great boating destination the land of a thousand lakes has thousands of islands too in the lakes and in the coastal archipelagos
芬 蘭 是 非 常 適 合 划 船 的 地 方 有 「千 湖 之 國 」之 稱 的 芬 蘭 也 坐 擁 數 以 千 計 個 湖 中 島 或 沿 海 群 島	francisco is a very suitable place for the population of the country and is also used for the 2009 island or the olympic island	finland is a great boating destination the land of a thousand lakes has thousands of islands too in the lakes and in the coastal archipelagos
然 而 在 整 體 結 核 病 患 者 群 當 中 罹 患 廣 泛 抗 藥 性 結 核 菌 者 比 率 似 乎 仍 非 常 低 ；在 南 非 任 何 特 定 時 刻 中 每 33 萬 人 有 6 千 人 受 到 感 染	however in the whole range of patients the number of patients in the range of the range of drug-based cases is very low in the south any specific time in which every 330,000 people are infected	however the percentage of xdr-tb in the entire group of people with tuberculosis still seems to be low 6,000 of the total 330,000 people infected at any particular moment in south africa
橋 下 的 垂 直 間 距 為 15 公 尺 工 程 於 2011 年 8 月 完 工 但 直 至 2017 年 3 月 才 通 車	the river at the bottom was 15 km2 and it was built in august 2011 but was built in august 2017	the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017
橋 下 的 垂 直 間 距 為 15 公 尺 工 程 於 2011 年 8 月 完 工 但 直 至 2017 年 3 月 才 通 車	the river at the bottom was 15 km2 and it was built in august 2011 but was built in august 2017	the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017
所 有 人 都 參 與 社 會 活 動 使 用 運 輸 系 統 幾 乎 每 一 個 人 都 抱 怨 運 輸 系 統	everyone involved in social events used transportation systems for almost everyone including the transportation system	everyone participates in society and uses transportation systems almost everyone complains about transportation systems
所 有 人 都 參 與 社 會 活 動 使 用 運 輸 系 統 幾 乎 每 一 個 人 都 抱 怨 運 輸 系 統	everyone involved in social events used transportation systems for almost everyone including the transportation system	everyone participates in society and uses transportation systems almost everyone complains about transportation systems
科 學 家 能 斷 定 暗 物 質 用 與 一 般 物 質 相 同 的 方 式 影 響 其 他 暗 物 質	scientists can determine the type of matter that is used in the same way as the other	the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does
外 島 地 區 也 許 可 以 使 用 英 美 貨 幣 但 應 該 無 法 使 用 信 用 卡 ；請 事 先 詢 問 商 家 以 確 定 可 使 用 哪 種 付 款 方 式	you can also use your application in your area if you want to get a credit card check your business card to determine which type of payment you want to use	on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method
注 意 不 要 讓 織 物 的 溫 度 太 高 可 能 導 致 縮 水 極 端 情 況 下 也 可 能 燒 焦	be careful not to let the temperature rise too high it might cause water to evaporate and may burn in the next few days	be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch
注 意 不 要 讓 織 物 的 溫 度 太 高 可 能 導 致 縮 水 極 端 情 況 下 也 可 能 燒 焦	be careful not to let the temperature rise too high it might cause water to evaporate and may burn in the next few days	be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch
自 由 派 對 推 動 重 建 的 批 評 主 要 在 於 重 建 合 約 犒 賞 了 一 般 認 為 的 華 府 圈 內 人	the party's rejection of the reconstruction of the property is mainly about the cooperation of the general public	liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived washington insiders
自 由 派 對 推 動 重 建 的 批 評 主 要 在 於 重 建 合 約 犒 賞 了 一 般 認 為 的 華 府 圈 內 人	the party's rejection of the reconstruction of the property is mainly about the cooperation of the general public	liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived washington insiders
那 些 地 方 幾 乎 都 是 能 讓 人 安 全 游 泳 的 沙 灘 且 大 多 數 都 有 紐 西 蘭 聖 誕 樹 提 供 的 樹 蔭	these places are often a place to offer food to tourists who are safe from the wind	they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
那 些 地 方 幾 乎 都 是 能 讓 人 安 全 游 泳 的 沙 灘 且 大 多 數 都 有 紐 西 蘭 聖 誕 樹 提 供 的 樹 蔭	these places are often a place to offer food to tourists who are safe from the wind	they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
省 長 辦 公 室 表 示 傷 患 中 有 十 九 名 是 警 察	the prime minister said there were 19 police in the scene	the governor's office said nineteen of the injured were police officers
省 長 辦 公 室 表 示 傷 患 中 有 十 九 名 是 警 察	the prime minister said there were 19 police in the scene	the governor's office said nineteen of the injured were police officers
船 舶 包 括 遊 樂 船 和 有 遠 端 資 料 與 音 訊 需 求 的 探 險 船 時 常 使 用 這 項 服 務	sounds are used to include audio information from the galaxy and the galaxy	the service is frequently used by shipping including pleasure craft as well as expeditions who have remote data and voice needs
船 舶 包 括 遊 樂 船 和 有 遠 端 資 料 與 音 訊 需 求 的 探 險 船 時 常 使 用 這 項 服 務	sounds are used to include audio information from the galaxy and the galaxy	the service is frequently used by shipping including pleasure craft as well as expeditions who have remote data and voice needs
多 發 性 硬 化 症 是 影 響 腦 部 、脊 髓 和 視 神 經 等 中 樞 神 經 系 統 的 病 症	the symptoms were in the brain which were the brain system which was like a clock with a water and a nerves	ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve
多 發 性 硬 化 症 是 影 響 腦 部 、脊 髓 和 視 神 經 等 中 樞 神 經 系 統 的 病 症	the symptoms were in the brain which were the brain system which was like a clock with a water and a nerves	ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve
睡 眠 中 斷 意 指 刻 意 在 一 般 的 睡 眠 期 間 醒 來 又 在 短 時 間 內 10-60 分 鐘 後 入 睡 的 過 程	the sleep is only darkened during the normal sleep and is a process that takes a short time to get into the water after 10 to 60 minutes	sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10–60 minutes
睡 眠 中 斷 意 指 刻 意 在 一 般 的 睡 眠 期 間 醒 來 又 在 短 時 間 內 10-60 分 鐘 後 入 睡 的 過 程	the sleep is only darkened during the normal sleep and is a process that takes a short time to get into the water after 10 to 60 minutes	sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10–60 minutes
尚 卡 羅 ‧費 希 切 拉 無 法 控 制 車 輛 使 得 比 賽 開 始 後 不 久 就 結 束 了	sankhano tried to control the car without a crash and the race ended	giancarlo fisichella lost control of his car and ended the race very soon after the start
尚 卡 羅 ‧費 希 切 拉 無 法 控 制 車 輛 使 得 比 賽 開 始 後 不 久 就 結 束 了	sankhano tried to control the car without a crash and the race ended	giancarlo fisichella lost control of his car and ended the race very soon after the start
他 無 法 服 用 藥 物 來 抑 制 疼 痛 因 為 奧 運 會 禁 止 使 用 那 些 藥 物	they cannot use drug to heal pain because omen is so much more beneficial to those drugs	he has been unable to take the drugs needed to overcome his pain as they are banned from the games
他 無 法 服 用 藥 物 來 抑 制 疼 痛 因 為 奧 運 會 禁 止 使 用 那 些 藥 物	they cannot use drug to heal pain because omen is so much more beneficial to those drugs	he has been unable to take the drugs needed to overcome his pain as they are banned from the games
我 們 只 能 好 奇 等 到 又 有 新 發 明 出 現 鍵 盤 又 將 何 去 何 從	we were just curious to see what new forms of art would be available	one can only wonder what the keyboard will become when something newer comes along
我 們 只 能 好 奇 等 到 又 有 新 發 明 出 現 鍵 盤 又 將 何 去 何 從	we were just curious to see what new forms of art would be available	one can only wonder what the keyboard will become when something newer comes along
雖 然 在 巴 黎 生 活 就 要 表 現 出 最 好 的 一 面 這 種 說 法 往 往 只 是 不 正 確 的 刻 板 印 象 不 過 言 行 舉 止 表 現 出 「bien élevé」有 教 養 的 樣 子 還 是 比 較 容 易 讓 你 左 右 逢 源	although in brazil you have to show the best side of yourself this saying is not exactly a blackboard but it is a sentence that shows beyond your friend you look more religious or rather easy to let you go	while this is often only an inaccurate stereotype the best way to get along in paris still is to be on your best behavior acting like someone who is bien élevé well brought up. it will make getting about considerably easier
雖 然 在 巴 黎 生 活 就 要 表 現 出 最 好 的 一 面 這 種 說 法 往 往 只 是 不 正 確 的 刻 板 印 象 不 過 言 行 舉 止 表 現 出 「bien élevé」有 教 養 的 樣 子 還 是 比 較 容 易 讓 你 左 右 逢 源	although in brazil you have to show the best side of yourself this saying is not exactly a blackboard but it is a sentence that shows beyond your friend you look more religious or rather easy to let you go	while this is often only an inaccurate stereotype the best way to get along in paris still is to be on your best behavior acting like someone who is bien élevé well brought up. it will make getting about considerably easier
多 數 對 於 科 技 決 定 論 的 詮 釋 都 有 兩 個 主 要 理 念 ：科 技 本 身 的 發 展 途 徑 遠 比 文 化 或 政 治 因 素 有 著 更 大 之 影 響 力 以 及 科 技 反 過 來 會 「影 響 」社 會 固 有 型 態 而 非 受 社 會 制 約	most of the theory of science is based on two main theories the development of science is much more effective than the culture or political factors and the science is more effective than the social situation and not the social weak	most interpretations of technological determinism share two general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned
許 多 德 國 的 烘 焙 食 品 中 常 含 有 杏 仁 、榛 果 和 其 他 木 本 堅 果 而 熱 門 的 蛋 糕 品 項 通 常 特 別 適 合 搭 配 一 杯 濃 厚 的 咖 啡	many german food items are often served with a cup of coffee with a hot cake and other items with a hot cake	many german baked goods also feature almonds hazelnuts and other tree nuts popular cakes often pair particularly well with a cup of strong coffee
一 顆 炸 彈 在 當 地 行 政 長 官 的 辦 公 室 外 爆 炸	a bomb exploded outside the office of local director of justice	one bomb exploded outside the governor general's office
一 顆 炸 彈 在 當 地 行 政 長 官 的 辦 公 室 外 爆 炸	a bomb exploded outside the office of local director of justice	one bomb exploded outside the governor general's office
在 其 中 78 個 建 議 第 一 個 就 是 應 在 今 年 年 底 前 採 行 新 的 外 交 措 施 以 保 護 伊 拉 克 的 邊 境 免 受 敵 國 侵 擾 並 重 建 與 其 鄰 國 的 外 交 關 係	one of the 78 suggestions was to hold a new diplomatic position in the first year of this year to protect the national sovereignty of the iraq border and its diplomatic relations between qi and qi	first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors
在 其 中 78 個 建 議 第 一 個 就 是 應 在 今 年 年 底 前 採 行 新 的 外 交 措 施 以 保 護 伊 拉 克 的 邊 境 免 受 敵 國 侵 擾 並 重 建 與 其 鄰 國 的 外 交 關 係	one of the 78 suggestions was to hold a new diplomatic position in the first year of this year to protect the national sovereignty of the iraq border and its diplomatic relations between qi and qi	first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors
根 據 水 下 拓 樸 回 流 的 海 浪 會 集 中 於 少 數 較 深 的 區 域 並 可 能 在 此 產 生 流 向 深 水 區 的 快 速 水 流	according to the water sources the waves will集中于少数較深的渠域 and may flow into deep waters and flow into the water	due to the underwater topology the return flow is concentrated at a few deeper sections and a fast current to deep water may form there
根 據 水 下 拓 樸 回 流 的 海 浪 會 集 中 於 少 數 較 深 的 區 域 並 可 能 在 此 產 生 流 向 深 水 區 的 快 速 水 流	according to the water sources the waves will集中于少数較深的渠域 and may flow into deep waters and flow into the water	due to the underwater topology the return flow is concentrated at a few deeper sections and a fast current to deep water may form there
1889 年 這 個 港 口 發 生 了 惡 名 遠 播 的 海 軍 僵 持 事 件 當 時 七 艘 來 自 德 國 、美 國 、和 英 國 的 軍 艦 都 拒 絕 離 港	in 1889 a nuclear nuclear nuclear nuclear nuclear nuclear accident took place in the south of germany and the united states of america	the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor
人 們 所 知 的 那 25 份 仍 存 在 的 當 列 普 單 面 印 刷 版 是 這 份 文 件 中 留 存 下 來 最 古 老 的 版 本 原 始 手 稿 並 未 留 存 下 來	the popular 15-page popular book cover was the most ancient version of the book with the name geoprogrammar	the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived
人 們 所 知 的 那 25 份 仍 存 在 的 當 列 普 單 面 印 刷 版 是 這 份 文 件 中 留 存 下 來 最 古 老 的 版 本 原 始 手 稿 並 未 留 存 下 來	the popular 15-page popular book cover was the most ancient version of the book with the name geoprogrammar	the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived
執 政 黨 西 南 非 洲 人 民 組 織 swapo 也 在 國 會 選 舉 中 保 住 了 多 數 黨 的 地 位	the swapo is also the place where the national election is held	the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
執 政 黨 西 南 非 洲 人 民 組 織 swapo 也 在 國 會 選 舉 中 保 住 了 多 數 黨 的 地 位	the swapo is also the place where the national election is held	the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
在 部 隊 進 駐 前 海 地 自 十 八 世 紀 以 來 從 未 發 生 過 與 霍 亂 有 關 的 問 題	anything else has been reported to have been in contact with the nuclear power plant since the 18th century	prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s
在 部 隊 進 駐 前 海 地 自 十 八 世 紀 以 來 從 未 發 生 過 與 霍 亂 有 關 的 問 題	anything else has been reported to have been in contact with the nuclear power plant since the 18th century	prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s
多 發 性 硬 化 症 是 影 響 腦 部 、脊 髓 和 視 神 經 等 中 樞 神 經 系 統 的 病 症	darkness is the symptoms of the brain's water and the nerves in the brain	ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve
多 發 性 硬 化 症 是 影 響 腦 部 、脊 髓 和 視 神 經 等 中 樞 神 經 系 統 的 病 症	darkness is the symptoms of the brain's water and the nerves in the brain	ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve
大 部 分 現 代 研 究 型 望 遠 鏡 都 是 巨 大 的 設 施 座 落 於 有 大 氣 條 件 良 好 的 偏 遠 地 區	most of the research telescope lenses are huge and have a large air condition	most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
大 部 分 現 代 研 究 型 望 遠 鏡 都 是 巨 大 的 設 施 座 落 於 有 大 氣 條 件 良 好 的 偏 遠 地 區	most of the research telescope lenses are huge and have a large air condition	most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
在 部 隊 進 駐 前 海 地 自 十 八 世 紀 以 來 從 未 發 生 過 與 霍 亂 有 關 的 問 題	the team had been in contact with the problem since the accident in the 18th century before the crash	prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s
