id	audio_path	text_source	text_en	pred_before	pred_after
1608	17768547128394575343.wav	我失去了我的姊妹和她的朋友，而我在逃跑途中，有兩名坐輪椅的身障人士，大家直接跳過他們和推擠他們。」阿曼．維薩切 (Armand Versace) 說。	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	 I lost my friend and I was running away. There are two righteous and righteous people. You can skip the other door and push the other door. Amen.	 I lost my sisters and friends, and I had two new people in the running shoes who were in the wrong, and they were all dead.
1568	9277944588702414252.wav	儘管「吉普賽」一詞被廣泛使用，特別是在非羅姆人之中，但由於對羅姆人的負面刻板印象和不正確的理解，因此這個詞經常被認為是討人厭的。	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."	 The famous Chinese dish was used by Cantonese people, especially among the non-Lanmou people, but due to the negative impression of the non-Lanmou people and the lack of proper understanding, the person who made this dish was often considered a bad person.	 Although the term Gapokos is used by the French in the Spanish language, it is often considered to be a very controversial term due to its negative impact and incorrect understanding of the French, which is often considered to be a very controversial term.
1568	18212989711135724114.wav	儘管「吉普賽」一詞被廣泛使用，特別是在非羅姆人之中，但由於對羅姆人的負面刻板印象和不正確的理解，因此這個詞經常被認為是討人厭的。	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."	 The general public's fortune was once used by the Guang fan, especially among the non-Lanterns, but due to the lack of people in the Romance, the blackboard image was not necessarily understood, so this word is often considered a good person.	 Although the sport is widely used in the sport, especially among the Filipino, it is not necessarily clear to the Filipino people that it is a negative impression or misunderstanding of the Filipino people, so it is often considered to be a serious problem.
1649	6630873867821744712.wav	在日本，最早的櫻花祭是天皇專為自己和皇宮周邊其他貴族所辦的。	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.	 Japan, the earliest cherry blossom is the sky-white brick, and the purple is the yellow-brown, and the other precious pieces are the white ones.	 Japan's earliest flourishing season is the yearning for the Royal War to be the best for the Royal War, and the Royal Airways to be the best for the rest of the world.
1649	4088766776844838823.wav	在日本，最早的櫻花祭是天皇專為自己和皇宮周邊其他貴族所辦的。	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.	 In Japan, the earliest cherry blossoms were chosen by the emperor to be the one who continued to be the one who worshiped the royal palace.	 The most popular cherry blossoms in Japan are the ones that the sky king has been working on all the time, including himself and the other ones around the palace.
1656	9812328477563236825.wav	警方說，屍體看起來已擺在那裡 1 天左右。	Police said that the body appeared to have been there for about a day.	 The snow is falling from the body and the mouth, and it will be snowing for about a day.	 The police said the body had been lying in the ground for about a day.
1656	5285556438405657223.wav	警方說，屍體看起來已擺在那裡 1 天左右。	Police said that the body appeared to have been there for about a day.	 The sun rises and sets in the forehead for about a day.	 The police said the body was about a day down the hill in which the car was parked.
1656	18408514301396354197.wav	警方說，屍體看起來已擺在那裡 1 天左右。	Police said that the body appeared to have been there for about a day.	 The ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice-cold ice- ice-cold ice-cold ice- ice-cold ice- ice-cold ice- ice-cold ice- ice-cold ice- ice-cold ice- ice	 The police said the body was lying on the ground for about a day.
1565	10343823703592916276.wav	科學的主要目標是透過科學方法了解世界運作的方式。這種方法實際上也引領著多數科學研究。	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	 The main goal of science is to learn about the world through the science method, to find out the methods of the world, and to actually get people to learn more about science.	 The main goal of science is to learn about the world through scientific methods of science, and this method is actually also involved in many scientific research.
1565	16891999483355277667.wav	科學的主要目標是透過科學方法了解世界運作的方式。這種方法實際上也引領著多數科學研究。	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	 The main goal of science is to learn how to understand the world and how to control it. This method is actually also a research of many science.	 The main purpose of science is to learn about the world's evolution of the world through scientific methods, which is to actually do a lot of research on the method of scientific research.
1621	1327501996424730782.wav	起初，衣著受到東方拜占庭文化很大的影響。	At the beginning dress was heavily influenced by the Byzantine culture in the east.	 At first, the clothes were torn by the East China Sea, and the culture was greatly affected.	 At first, the culture of the East Bay Bay Bay was affected by the impact of the winter storm.
1553	6491656726161646105.wav	耶誕節是基督教最重要的節日之一，慶祝的是耶穌的誕生。	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.	 The most important thing to read in the night is the first day, and the day of the day is the birth of Jesus.	 However, Jesus was born in the first day of the year, the most important day of the year, when Jesus was born.
1553	16699716930663721775.wav	耶誕節是基督教最重要的節日之一，慶祝的是耶穌的誕生。	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.	 The most important of the Christian teachings is the birth of Jesus Christ.	 However, Jesus was born in the day of the most important day of the year, and was a blessed birthplace of Jesus.
1553	964330657748803356.wav	耶誕節是基督教最重要的節日之一，慶祝的是耶穌的誕生。	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.	 The most important day of the Eid is the day of the Holy Eid.	 However, Christ is one of the most important days of the day, and the most important part of the day of the day, the day of the blessed birth of Jesus.
1526	10172384069529710044.wav	如果你在冬季造訪北極或南極地區，你會經歷永夜，亦即太陽不會升到地平線以上。	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.	 If you are in the East, North, or South, you will experience the night, and the sun will rise to the ground.	 If you visit the northern or southern part of the region in winter, you will experience the night of the night, which means that the sun will not rise to the ground more than usual.
1526	12359966078167653966.wav	如果你在冬季造訪北極或南極地區，你會經歷永夜，亦即太陽不會升到地平線以上。	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.	 If you visit the North or South Pole, you will experience the night, and the sun will not rise to the horizon.	 If you visit northern or southern parts of the region in the winter, you will experience the night and the sun will not rise to the level of the ground.
1526	1314533813158196132.wav	如果你在冬季造訪北極或南極地區，你會經歷永夜，亦即太陽不會升到地平線以上。	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.	 If you are in the East, you will be able to travel to the South and the North, and the sun will not rise to the horizon.	 If you visit the northern or southern parts of the South Pole in winter, you will experience the night and the sun will not rise to the level of the plateau.
1633	17656600503070807263.wav	在這種繁忙的交通往來中，每個人都與這個以私家車為基礎的交通系統有某種程度的連結，也支持了它的存在。	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	 In this busy traffic, each person has a certain level of connection with the car and the traffic system in this car.	 Each of the traffic in this busy traffic network is connected to the EZC car-car transportation system at some point and supports its existence.
1633	16351150221019865338.wav	在這種繁忙的交通往來中，每個人都與這個以私家車為基礎的交通系統有某種程度的連結，也支持了它的存在。	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	 In the past, each person has been more and more aware of the communication between the driver and the machine to support its existence.	 In the past, each person has been working with a car and a car as a base for this kind of transportation, which supports its existence at a certain level, and supports its existence.
1633	16368532152882766494.wav	在這種繁忙的交通往來中，每個人都與這個以私家車為基礎的交通系統有某種程度的連結，也支持了它的存在。	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	 In addition to the busy traffic, every person in the country has the connection to the traffic system of the driver's car as a system of traffic.	 In the past, every person in the Middle East has supported the existence of the traffic in the Middle East, including the connection to the traffic system in the United States of America, which is now considered to be the base of the traffic system in some ways.
1651	6297383126297925138.wav	對於那些規劃空檔年的人，越來越熱門的選擇是去旅行和學習。	An increasingly more popular option for those planning a gap-year is to travel and learn.	 For those who are more and more open-minded about the choice, try to travel and learn.	 The choice of those who are more and more open-minded to those who are in those times is more and more difficult to choose from when traveling and learning.
1651	13493806099893809470.wav	對於那些規劃空檔年的人，越來越熱門的選擇是去旅行和學習。	An increasingly more popular option for those planning a gap-year is to travel and learn.	 For those who are in the empty space of the year, it is more and more a choice to travel and learn.	 The choice of those who are more and more open-minded and open-minded to those who are in the age of the year is more and more difficult and difficult to choose from.
1651	4695525879981982431.wav	對於那些規劃空檔年的人，越來越熱門的選擇是去旅行和學習。	An increasingly more popular option for those planning a gap-year is to travel and learn.	 The more people in the world are more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to be more and more likely to	 The choice of those who are more and more experienced in those times of age-old rules is more suitable for traveling and learning.
1538	14842157560197814125.wav	波恩馬里恩和費爾蒙特之間的路段，途中經過許多偏僻的荒涼地區，堪稱水牛城─匹茲堡高速公路上駕駛難度最高的路段。	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	 The road between the Maldives and the Montes is a very beautiful and beautiful area. The water is clear and the road is very high.	 The path between Bohemian, Malian and Fiery-Monte is often covered by many steep slopes across the border, which are known as one of the highest roads in the highest highway in the United States of America.
1538	13554106731309469807.wav	波恩馬里恩和費爾蒙特之間的路段，途中經過許多偏僻的荒涼地區，堪稱水牛城─匹茲堡高速公路上駕駛難度最高的路段。	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	 The road between the Malay River and the Mound River is a very beautiful and beautiful place. The road is very beautiful and beautiful.	 The path between Boyan-Marion and Femmwood has been covered by many steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep, steep,
1521	15658864978044840246.wav	太空中的人造衛星接收到訊號，並在瞬間將訊號反射回地球。	The satellite in space gets the call and then reflects it back down, almost instantly.	 The person in the sky as a satellite receiving signal and then instantly sends the signal to the ground	 The person in the sky was able to receive the signal as a satellite and immediately sent the signal back to the Earth.
1521	10914075476123802893.wav	太空中的人造衛星接收到訊號，並在瞬間將訊號反射回地球。	The satellite in space gets the call and then reflects it back down, almost instantly.	 The people in the space do the satellite reception and then the satellite reflects the planet.	 The human being in space has to do the same to receive the signal, and then suddenly put the signal back on the ground.
1521	13664975032111716267.wav	太空中的人造衛星接收到訊號，並在瞬間將訊號反射回地球。	The satellite in space gets the call and then reflects it back down, almost instantly.	 The people in the space received the message and immediately turned it back to the ground	 The people in the space received the signal from satellite and suddenly reflected it back to Earth.
1626	14268492858477676930.wav	這位奧運金牌選手原本要參加大英國協運動會的 100 公尺和 200 公尺自由式比賽，以及三項游泳接力賽，但他的症狀卻讓人懷疑他的身體狀況。	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	 The Olympic champion will participate in the 100-kilometer and 200-kilometer free-range competition and three-time Olympic competition, but his physical condition is also doubtful.	 The Olympic champion has joined the Olympic Games 100 km and 200 km free-range competition and three-time Olympic World Championship, but his physical condition was not well-balanced and was suspected of his physical condition.
1626	1870946729746368472.wav	這位奧運金牌選手原本要參加大英國協運動會的 100 公尺和 200 公尺自由式比賽，以及三項游泳接力賽，但他的症狀卻讓人懷疑他的身體狀況。	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	 The Olympic champion will participate in the 100-kilometer and 200-kilometer free-range competition and three-way swimming competition.	 The Olympic champion will participate in the 100 km and 200 km free-range race and three-time swimming competition in the Olympic Games, but his symptoms are not well-balanced and lack of physical condition.
1626	17204114041131424556.wav	這位奧運金牌選手原本要參加大英國協運動會的 100 公尺和 200 公尺自由式比賽，以及三項游泳接力賽，但他的症狀卻讓人懷疑他的身體狀況。	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	 This Olympic champion should participate in the 100kg and 200kg freestyle competition in the UK and the three-time swimming and swimming competition, but his physical condition is not good enough to make people doubt his physical condition.	 The Olympic champion had to participate in the 100kg 100kg and 200kg freestyle competition at the British Olympic Games, and the three-time swimming and swimming competition, but his symptoms were certainly a result of people suspecting his physical condition.
1556	16000758358011350317.wav	他所雕刻的第 1,000 款郵票是大衛·科洛克·埃倫斯特拉爾 (David Klöcker Ehrenstrahl) 2000 年的畫作──壯麗的《 瑞典國王偉大事蹟》，該作品被收錄於金氏世界紀錄中。	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."	 The first 1000 oil tickets of the Tassel Blacksmiths were the first in the world.	 The first 1000 oil tickets he had sold were the 1000 year old David Folloch, Allen C. Daly's 2000 year painting, the great national throne of the great king John Lydon, which was recorded in the world record.
1556	10619138920917683304.wav	他所雕刻的第 1,000 款郵票是大衛·科洛克·埃倫斯特拉爾 (David Klöcker Ehrenstrahl) 2000 年的畫作──壯麗的《 瑞典國王偉大事蹟》，該作品被收錄於金氏世界紀錄中。	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."	 The first 1000 TASO models were produced by the United States, Ireland, Sydney, David Clocker, and Trinstrak. The 2000-year-old model was the first to be released in the world.	 It was the first 1000-day trip to the city of Florida, Florida, by the first 1000-day ticket-guessing driver, David Clover and Trent Strack, who had been a great national treasure of the 2000s, and the event was recorded in the world record of the event.
1573	9985714515187131976.wav	一般而言，衛星電話無法替代行動電話，因為您必須在戶外且對準衛星才能撥打電話。	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	 In general, the satellite phone cannot replace the mobile phone, because it is necessary to call the satellite to be able to answer the phone.	 In general, a satellite phone cannot replace a mobile phone, because you have to protect the outside world to call a satellite without a phone.
1573	7364669306952587691.wav	一般而言，衛星電話無法替代行動電話，因為您必須在戶外且對準衛星才能撥打電話。	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	 In general, the satellite phone cannot be seen as a mobile phone, because it must be able to call the satellite telecom.	 In general, a satellite phone cannot be used for many transportation, because it is essential to call the satellite network outside of the city.
1655	9679679806998922714.wav	舉例來說，「學習」和「社會化」皆可說是使用網際網路的重要動機（詹姆斯等，1995 年）。	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	 The National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Society of Social Sciences and the National Sciences and the National Society of Social Sciences and the National Sciences and the National Society of Social Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and the National Sciences and	 For example, the use of Internet to network the use of Internet is an important motivation for the Internet, such as the 1995s, such as James West.
