id	audio_path	text_source	text_en
1688	15897547461464339502.wav	Ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər, eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub.	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.
1801	1744068952518080085.wav	Honkonqun siluetini yaradan binaların düzülüşünü, Viktoria limanının suları ilə ortaya çıxan cazibədar parıltılı bir histoqram ilə müqayisə etmək olar.	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.
1801	8693689227066999289.wav	Honkonqun siluetini yaradan binaların düzülüşünü, Viktoria limanının suları ilə ortaya çıxan cazibədar parıltılı bir histoqram ilə müqayisə etmək olar.	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.
1801	10656550740636644852.wav	Honkonqun siluetini yaradan binaların düzülüşünü, Viktoria limanının suları ilə ortaya çıxan cazibədar parıltılı bir histoqram ilə müqayisə etmək olar.	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.
1961	11472623609903041477.wav	Laqeyd, bədbəxt və ya istismar olunaraq böyüdülmüş və böyüdülərkən yetkinlər tərəfindən sosial həyata atılmamış uşaqların acınacaqlı həyat hekayələrindən bir neçəsinə müraciət etmək sosiallaşmanın əhəmiyyətini ifadə etmək üçün istifadə olunan ən geniş yayılmış üsullardan biridir.	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.
1961	12622510332458910930.wav	Laqeyd, bədbəxt və ya istismar olunaraq böyüdülmüş və böyüdülərkən yetkinlər tərəfindən sosial həyata atılmamış uşaqların acınacaqlı həyat hekayələrindən bir neçəsinə müraciət etmək sosiallaşmanın əhəmiyyətini ifadə etmək üçün istifadə olunan ən geniş yayılmış üsullardan biridir.	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.
1888	4476001858049891380.wav	Əks mədəni şok, özünü mədəniyyət şokundan daha tez büruzə verir (ləngimə mərhələsi daha azdır), daha uzun davam edir və daha kəskin ola bilər.	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.
1712	7608058675544697504.wav	Sundarban 1966-cı ildən bəri vəhşi təbiət qoruğudur. Ərazidə indi 400 Benqal pələnginin və təxminən 30 000 xallı maralın olduğu hesab edilir.	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.
1712	10641394624596980667.wav	Sundarban 1966-cı ildən bəri vəhşi təbiət qoruğudur. Ərazidə indi 400 Benqal pələnginin və təxminən 30 000 xallı maralın olduğu hesab edilir.	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.
1712	959064968536393905.wav	Sundarban 1966-cı ildən bəri vəhşi təbiət qoruğudur. Ərazidə indi 400 Benqal pələnginin və təxminən 30 000 xallı maralın olduğu hesab edilir.	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.
1854	4142353652266427044.wav	Avtomobil hadisə yerindən eyni gün saat 12:00 GMT raddələrində uzaqlaşdırıldı.	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.
1854	16955127408607612363.wav	Avtomobil hadisə yerindən eyni gün saat 12:00 GMT raddələrində uzaqlaşdırıldı.	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.
1854	8679328669872485257.wav	Avtomobil hadisə yerindən eyni gün saat 12:00 GMT raddələrində uzaqlaşdırıldı.	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.
1933	5685193634764656170.wav	Son olaraq, balaca pişiklərin (o cümlədən, rahat ev pişiklərinin) böcəklər, gəmiricilər, kərtənkələlər və quşlar kimi çoxlu sayda ovları olur.	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.
1933	7040010372454707070.wav	Son olaraq, balaca pişiklərin (o cümlədən, rahat ev pişiklərinin) böcəklər, gəmiricilər, kərtənkələlər və quşlar kimi çoxlu sayda ovları olur.	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.
1933	15013324871796715433.wav	Son olaraq, balaca pişiklərin (o cümlədən, rahat ev pişiklərinin) böcəklər, gəmiricilər, kərtənkələlər və quşlar kimi çoxlu sayda ovları olur.	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.
1967	8256574881652463607.wav	"Layton, Baş Nazir ilə görüş əsnasında mühafizəkarların ətraf mühitin qorunması haqqında qanununun ""tamamilə yenidən tərtib edilməsini"" istəyərək, o qanunda dəyişiklik edilməsini tələb etdi."	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
1967	4599812705181958833.wav	"Layton, Baş Nazir ilə görüş əsnasında mühafizəkarların ətraf mühitin qorunması haqqında qanununun ""tamamilə yenidən tərtib edilməsini"" istəyərək, o qanunda dəyişiklik edilməsini tələb etdi."	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
1967	219030870989238621.wav	"Layton, Baş Nazir ilə görüş əsnasında mühafizəkarların ətraf mühitin qorunması haqqında qanununun ""tamamilə yenidən tərtib edilməsini"" istəyərək, o qanunda dəyişiklik edilməsini tələb etdi."	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
2005	11267196577420192612.wav	Lakin quşların hələ də dinozavra bənzəyən çoxlu tərəfləri var.	But there are a lot of things about birds that still look like a dinosaur.
1736	3200083563148241188.wav	Rolando Mendoza, özünün M16 tüfəngi ilə turistləri güllələdi.	Rolando Mendoza fired his M16 rifle at the tourists.
1736	13608273909429830914.wav	Rolando Mendoza, özünün M16 tüfəngi ilə turistləri güllələdi.	Rolando Mendoza fired his M16 rifle at the tourists.
1736	11935335006397801900.wav	Rolando Mendoza, özünün M16 tüfəngi ilə turistləri güllələdi.	Rolando Mendoza fired his M16 rifle at the tourists.
1812	392657348021072975.wav	Sınaq vaksinlərindən birinin Ebola ölüm səviyyəsini azalda bildiyi hesab edilsə də, bu günə qədər mövcud infeksiyaya qarşı müalicə tətbiq etmək üçün hər hansı bir dərmanın faydası açıq şəkildə qeyd olunmur.	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.
1812	7498805485366553975.wav	Sınaq vaksinlərindən birinin Ebola ölüm səviyyəsini azalda bildiyi hesab edilsə də, bu günə qədər mövcud infeksiyaya qarşı müalicə tətbiq etmək üçün hər hansı bir dərmanın faydası açıq şəkildə qeyd olunmur.	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.
1812	14029437109564746597.wav	Sınaq vaksinlərindən birinin Ebola ölüm səviyyəsini azalda bildiyi hesab edilsə də, bu günə qədər mövcud infeksiyaya qarşı müalicə tətbiq etmək üçün hər hansı bir dərmanın faydası açıq şəkildə qeyd olunmur.	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.
1934	13710227384774018181.wav	Burada həmişə turist və satıcıların səsini eşitsəniz də, səs və işıq hekayəsi əsl nağıl kitabını xatırladır.	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.
1934	7069356669948394230.wav	Burada həmişə turist və satıcıların səsini eşitsəniz də, səs və işıq hekayəsi əsl nağıl kitabını xatırladır.	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.
1934	3684189664796424286.wav	Burada həmişə turist və satıcıların səsini eşitsəniz də, səs və işıq hekayəsi əsl nağıl kitabını xatırladır.	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.
2003	16156263753008096753.wav	Honkonqun ən yaxşı mənzərəsini görmək üçün adadan çıxın və qarşıdakı Kowloon sahilinə gedin.	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.
2003	1050801325059413697.wav	Honkonqun ən yaxşı mənzərəsini görmək üçün adadan çıxın və qarşıdakı Kowloon sahilinə gedin.	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.
1862	18143288339914101953.wav	FAA- iddia edir ki, NextGen sistemi təyyarələrə daha qısa marşrutlarda uçmağa imkan verərək milyonlarla qallon yanacağa qənaət ediləcək və karbon emissiyası azalacaq.	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
1862	2698383316826901088.wav	FAA- iddia edir ki, NextGen sistemi təyyarələrə daha qısa marşrutlarda uçmağa imkan verərək milyonlarla qallon yanacağa qənaət ediləcək və karbon emissiyası azalacaq.	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
1775	15815452336125827583.wav	Video-qeydlərdən istifadə, bir neçə milisaniyə çəkən mikro-ifadələr, üz hərəkətlərinin açıqlanmasında əhəmiyyətli tapıntılara səbəb oldu.	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.
1775	7836911796353942009.wav	Video-qeydlərdən istifadə, bir neçə milisaniyə çəkən mikro-ifadələr, üz hərəkətlərinin açıqlanmasında əhəmiyyətli tapıntılara səbəb oldu.	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.
1775	3771211661741008907.wav	Video-qeydlərdən istifadə, bir neçə milisaniyə çəkən mikro-ifadələr, üz hərəkətlərinin açıqlanmasında əhəmiyyətli tapıntılara səbəb oldu.	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.
1963	7639578350704938253.wav	Nəm paltarları ütüləyərək qurutmaq olar. Otellərin əksəriyyətində ütü var və nömrələrdə ütü olmasa belə, oteldən ütü və ütü masası götürmək olar.	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.
1963	8724289681451746638.wav	Nəm paltarları ütüləyərək qurutmaq olar. Otellərin əksəriyyətində ütü var və nömrələrdə ütü olmasa belə, oteldən ütü və ütü masası götürmək olar.	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.
1963	3742408612770835299.wav	Nəm paltarları ütüləyərək qurutmaq olar. Otellərin əksəriyyətində ütü var və nömrələrdə ütü olmasa belə, oteldən ütü və ütü masası götürmək olar.	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.
1766	16963113972771013453.wav	Atomların bəzilərində çox az təkanla və ya təkansız parçalanma meyli çox güclüdür, çünki onlar qeyri-stabil nüvəyə sahibdir.	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.
1766	11762950594709258772.wav	Atomların bəzilərində çox az təkanla və ya təkansız parçalanma meyli çox güclüdür, çünki onlar qeyri-stabil nüvəyə sahibdir.	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.
1766	14906238970617539202.wav	Atomların bəzilərində çox az təkanla və ya təkansız parçalanma meyli çox güclüdür, çünki onlar qeyri-stabil nüvəyə sahibdir.	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.
1897	2900893766113602523.wav	Bölgə, şimaldan Sahel ilə, cənubdan və qərbdən isə Atlantik okeanı ilə əhatə olunub.	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.
1897	16306208303687064741.wav	Bölgə, şimaldan Sahel ilə, cənubdan və qərbdən isə Atlantik okeanı ilə əhatə olunub.	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.
1897	3505207615163128101.wav	Bölgə, şimaldan Sahel ilə, cənubdan və qərbdən isə Atlantik okeanı ilə əhatə olunub.	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.
1668	7491696671917097397.wav	Bundan əlavə, Cənubi Afrikadakı seçilmiş parklara, yaxud da Cənubi Afrikanın bütün Milli Parklarına giriş təmin edən Wild Card almaq da faydalı ola bilər.	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.
1668	2513627071898528292.wav	Bundan əlavə, Cənubi Afrikadakı seçilmiş parklara, yaxud da Cənubi Afrikanın bütün Milli Parklarına giriş təmin edən Wild Card almaq da faydalı ola bilər.	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.
1668	7125596724199617838.wav	Bundan əlavə, Cənubi Afrikadakı seçilmiş parklara, yaxud da Cənubi Afrikanın bütün Milli Parklarına giriş təmin edən Wild Card almaq da faydalı ola bilər.	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.
1706	1200619393167587020.wav	Daha ənənəvi kilsələrdə Pasxa həftəsonu ərzində, insanlar şənbə gecəsindən çox vaxt Pasxa çiləsi tutur və Məsihin dirilişini qeyd etmək üçün bayramı gecə yarıdan keçirməyə başlayır.	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.
1706	12189924395403628996.wav	Daha ənənəvi kilsələrdə Pasxa həftəsonu ərzində, insanlar şənbə gecəsindən çox vaxt Pasxa çiləsi tutur və Məsihin dirilişini qeyd etmək üçün bayramı gecə yarıdan keçirməyə başlayır.	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.
1706	8950104069362084630.wav	Daha ənənəvi kilsələrdə Pasxa həftəsonu ərzində, insanlar şənbə gecəsindən çox vaxt Pasxa çiləsi tutur və Məsihin dirilişini qeyd etmək üçün bayramı gecə yarıdan keçirməyə başlayır.	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.
1806	16449131877717438104.wav	Çiçəklənmə dövründə yüngül çirklənmənin baş verməsi bu gün böyük bir problem hesab olunmadığı üçün onlar adətən müasir dövrün tikililəri ilə müqayisədə marşrutu asan olan şəhərlərdə və kampuslarda yerləşdirilir.	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.
1806	12950339601119646157.wav	Çiçəklənmə dövründə yüngül çirklənmənin baş verməsi bu gün böyük bir problem hesab olunmadığı üçün onlar adətən müasir dövrün tikililəri ilə müqayisədə marşrutu asan olan şəhərlərdə və kampuslarda yerləşdirilir.	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.
1806	636537866002577874.wav	Çiçəklənmə dövründə yüngül çirklənmənin baş verməsi bu gün böyük bir problem hesab olunmadığı üçün onlar adətən müasir dövrün tikililəri ilə müqayisədə marşrutu asan olan şəhərlərdə və kampuslarda yerləşdirilir.	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.
1675	12003243457364910828.wav	Sie sözü ilə yanaşı bütün isimlər, cümlənin ortasında da olsa, həmişə böyük hərflə yazılır.	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.
1675	12179042037606078546.wav	Sie sözü ilə yanaşı bütün isimlər, cümlənin ortasında da olsa, həmişə böyük hərflə yazılır.	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.
1675	8585108933914817578.wav	Sie sözü ilə yanaşı bütün isimlər, cümlənin ortasında da olsa, həmişə böyük hərflə yazılır.	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.
2001	16565975297872937763.wav	Səyahətçilərə tövsiyə olunur ki, kəskin hava şəraitinin onların səyahətlərini planladıqları şəhərlər üçün hansı risklər yarada biləcəyindən məlumatlı olsunlar.	Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.
2001	2413210629967658146.wav	Səyahətçilərə tövsiyə olunur ki, kəskin hava şəraitinin onların səyahətlərini planladıqları şəhərlər üçün hansı risklər yarada biləcəyindən məlumatlı olsunlar.	Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.
1815	16556194464106388071.wav	Nüvə bombasının işləmə prinsipi çoxsaylı proton və neytronları olan nüvəni birləşdirmək üçün lazım olan enerjiyə əsaslanır.	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.
1815	232974837835630478.wav	Nüvə bombasının işləmə prinsipi çoxsaylı proton və neytronları olan nüvəni birləşdirmək üçün lazım olan enerjiyə əsaslanır.	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.
1815	6810651364112991068.wav	Nüvə bombasının işləmə prinsipi çoxsaylı proton və neytronları olan nüvəni birləşdirmək üçün lazım olan enerjiyə əsaslanır.	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.
1951	3267959815389032795.wav	2002-ci ildə Qoma Nyiragongo vulkanından axan lavalarla bərbad vəziyyətə düşdü, lavalar şəhərin bir çox küçələrini, əsasən də şəhər mərkəzini təsiri altına aldı.	In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.
1951	9477973872606665422.wav	2002-ci ildə Qoma Nyiragongo vulkanından axan lavalarla bərbad vəziyyətə düşdü, lavalar şəhərin bir çox küçələrini, əsasən də şəhər mərkəzini təsiri altına aldı.	In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.
1951	15080141626374687729.wav	2002-ci ildə Qoma Nyiragongo vulkanından axan lavalarla bərbad vəziyyətə düşdü, lavalar şəhərin bir çox küçələrini, əsasən də şəhər mərkəzini təsiri altına aldı.	In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.
1754	14751064018117113460.wav	Ayın Yerdən görünən üzündə qabıq daha nazik olduğu üçün orada daha çox Ay dənizləri ola bilər. Bazalt lavaları üçün səthə çıxmaq daha asan idi.	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.
1754	9563927230557980784.wav	Ayın Yerdən görünən üzündə qabıq daha nazik olduğu üçün orada daha çox Ay dənizləri ola bilər. Bazalt lavaları üçün səthə çıxmaq daha asan idi.	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.
1816	17466311277662189908.wav	Duval hekayə ilə əlaqəsi olan Millerdə böyük bir təəssürat yaratmadı. Duvel evli idi və iki yetkin uşağı var idi.	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.
1816	11309519780774539788.wav	Duval hekayə ilə əlaqəsi olan Millerdə böyük bir təəssürat yaratmadı. Duvel evli idi və iki yetkin uşağı var idi.	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.
1816	3606277967178353418.wav	Duval hekayə ilə əlaqəsi olan Millerdə böyük bir təəssürat yaratmadı. Duvel evli idi və iki yetkin uşağı var idi.	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.
1925	1169151390367165112.wav	Həyata keçirilmiş işlər nəzəri olsa da, Oxatan qalaktikasının müşahidələrinin modelləşdirilməsi məqsədilə proqram da yazılmışdır.	The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.
1925	9851767328972304660.wav	Həyata keçirilmiş işlər nəzəri olsa da, Oxatan qalaktikasının müşahidələrinin modelləşdirilməsi məqsədilə proqram da yazılmışdır.	The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.
1831	14469397337266566414.wav	Plitvice Gölləri milli parkı, əsasən fıstıq, küknar və şam ağacları meşəlikləri, eləcə də Alp və Aralıq dənizi faunasından ibarətdir.	The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.
1831	9697501915469885466.wav	Plitvice Gölləri milli parkı, əsasən fıstıq, küknar və şam ağacları meşəlikləri, eləcə də Alp və Aralıq dənizi faunasından ibarətdir.	The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.
1831	17595260094801897980.wav	Plitvice Gölləri milli parkı, əsasən fıstıq, küknar və şam ağacları meşəlikləri, eləcə də Alp və Aralıq dənizi faunasından ibarətdir.	The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.
1880	7103628092263774979.wav	İxtira olunduğu gündən bəri karandaş bir çox insanın yaxşı dostuna çevrildi.	Thus, the pencil was a good friend to many people when it came out.
1880	17894893152853256738.wav	İxtira olunduğu gündən bəri karandaş bir çox insanın yaxşı dostuna çevrildi.	Thus, the pencil was a good friend to many people when it came out.
1880	8302886678002566612.wav	İxtira olunduğu gündən bəri karandaş bir çox insanın yaxşı dostuna çevrildi.	Thus, the pencil was a good friend to many people when it came out.
1792	6001396182068906786.wav	Bunlara kimyəvi maddə pH deyilir. Qara kələm şirəsindən istifadə edərək bir indikator düzəltmək olar.	This is called a chemical's pH. You can make an indicator using red cabbage juice.
1792	14510743117143455387.wav	Bunlara kimyəvi maddə pH deyilir. Qara kələm şirəsindən istifadə edərək bir indikator düzəltmək olar.	This is called a chemical's pH. You can make an indicator using red cabbage juice.
1792	9633727532935384838.wav	Bunlara kimyəvi maddə pH deyilir. Qara kələm şirəsindən istifadə edərək bir indikator düzəltmək olar.	This is called a chemical's pH. You can make an indicator using red cabbage juice.
1853	17308599570045832007.wav	Cankarlo Fizikella startdan bir qədər sonra avtomobilinin idarəetməsini itirir və yarışı dayandırmalı olur.	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.
1853	4341183429851144984.wav	Cankarlo Fizikella startdan bir qədər sonra avtomobilinin idarəetməsini itirir və yarışı dayandırmalı olur.	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.
1853	6560800260380398793.wav	Cankarlo Fizikella startdan bir qədər sonra avtomobilinin idarəetməsini itirir və yarışı dayandırmalı olur.	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.
1900	11774098994070868878.wav	Əslində, onun varlığı bilinsə də, onu tapmaq çətindir. Mağaranın içinə girmək tamamilə təcrid olunmaq deməkdir.	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.
1900	7811477461394771130.wav	Əslində, onun varlığı bilinsə də, onu tapmaq çətindir. Mağaranın içinə girmək tamamilə təcrid olunmaq deməkdir.	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.
1727	8046343606197076097.wav	Yabanı uşaqlar atılmazdan və ya birinin əlindən qaçmazdan qabaq uşaq istismarına, ya da travmaya məruz qalmış ola bilərlər.	Feral children may have experienced severe child abuse or trauma before being abandoned or running away.
1727	17753938162010366447.wav	Yabanı uşaqlar atılmazdan və ya birinin əlindən qaçmazdan qabaq uşaq istismarına, ya da travmaya məruz qalmış ola bilərlər.	Feral children may have experienced severe child abuse or trauma before being abandoned or running away.
1969	18301256623727235877.wav	Orada qeyd olunur ki, əsas obyekt üçün ən effektiv yer, şəkli şaquli və üfüqi istiqamətdə üç yerə bölən xətlərin kəsişmə nöqtəsindədir (nümunəyə bax).	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).
1969	18259267206899805219.wav	Orada qeyd olunur ki, əsas obyekt üçün ən effektiv yer, şəkli şaquli və üfüqi istiqamətdə üç yerə bölən xətlərin kəsişmə nöqtəsindədir (nümunəyə bax).	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).
1940	3130426326384679757.wav	"Hər şeyi nəzərə aldığımız zaman, babalarımız ""zülal problemini"" bu gün savannadakı şimpanzelər kimi həll edirmişsə, buna təəccüblənməməliyik."	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."
