id	audio_path	text_source	text_en	pred_before	pred_after
1591	6701169282573696538.wav	Səsvermədə əvvəlki Ağ Ev Sözçüsü Nyut Qinqriç, Texasın qubernatoru Rik Perri və konqresmen Mişel Baxmann müvafiq olaraq dördüncü, beşinci və altıncı yerdə idilər.	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	 The first speech was made by Newt Gingrich, the head of the Czech government, and the fifth and sixth place was the congressman Michel Bachman.	 The first speech was made in the first place by the former president, Newt Gingrich, the chief governor of the Czech Republic, Rick Berry, and the chairman, Michel Bachmann, was in the fifth and sixth place.
1633	9854543058860050347.wav	Bu dinamik marşrut sxemində hərə bir formada şəxsi nəqliyyat vasitələrinə əsaslanan bir sistemə bağlıdır və bunu dəstəkləyir.	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	 This dynamic is based on individual components of the system in every format and supports it.	 This dynamic route has a system that consists of individual facilities in any form, and supports this.
1633	13787875926598340630.wav	Bu dinamik marşrut sxemində hərə bir formada şəxsi nəqliyyat vasitələrinə əsaslanan bir sistemə bağlıdır və bunu dəstəkləyir.	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	 In this dynamic mode, each form has a system based on the characteristics of each person and supports it.	 This is a system based on individual facilities in any way, and supports this in the dynamic route.
1641	4009637871024537050.wav	Yalnız manqrov bataqlıqlarından ibarət olmayan bu meşələrdə vaxtilə Hind-Qanq ovalığını əhatə edən qüdrətli cəngəlliklərin son qalmış ağaclarından bəziləri mövcuddur.	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	 However, in these cases, the only thing that does not exist is the recent attacks of the powerful wars that have destroyed the Indian Kang.	 However, there are some of the last remaining trees of the powerful jungle with strong winds that have destroyed the Indian River during these times, without any threat of the Mangrove battles.
1641	16317196088657126005.wav	Yalnız manqrov bataqlıqlarından ibarət olmayan bu meşələrdə vaxtilə Hind-Qanq ovalığını əhatə edən qüdrətli cəngəlliklərin son qalmış ağaclarından bəziləri mövcuddur.	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	 However, the main source of the potential of the future is the lack of the resources left by the Indian Gangs in the past.	 However, there are some of the most powerful tools of the modernized warships, which are not only from the Mongolian battles, but also from the last few tools of the Indus Kang.
1641	3500768475491551013.wav	Yalnız manqrov bataqlıqlarından ibarət olmayan bu meşələrdə vaxtilə Hind-Qanq ovalığını əhatə edən qüdrətli cəngəlliklərin son qalmış ağaclarından bəziləri mövcuddur.	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	 In the countries that have not been ruled by the Mongolian clashes, the clashes are the only ones left with the power and the wealth that has been stolen from them.	 However, in the United States, the only major areas of the Mangro River are the islands that have not only been destroyed, but also the most powerful villages with the Indian River River.
1600	14260525978353719187.wav	Ovçuluq, balıq ovu, fotoqrafiya, quşların seyr edilməsi və parklarda gəzinti, eyni zamanda ekosistem haqqında məlumatların öyrənilməsi yerində aktivliklərə nümunə ola bilər.	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	 Off-chulu, Balgov, photography, the birds are visited in the museum and parks. At the same time, they can be used for the activities of the system.	 The activity of the activity is also a part of the activity of learning about the system management, which has been visited in the past, in the past, in the past, in the past, in the past.
1600	3369734110364116103.wav	Ovçuluq, balıq ovu, fotoqrafiya, quşların seyr edilməsi və parklarda gəzinti, eyni zamanda ekosistem haqqında məlumatların öyrənilməsi yerində aktivliklərə nümunə ola bilər.	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	 The activity, the photography, the birds are being watched and visited in parks. At the same time, the information about the ecosystem can be played in the activity.	 The activity of wildlife, wildlife, photography, photography, birds traveling in wildlife, and also learning about the ecosystem can be considered active.
1600	15355130169332801834.wav	Ovçuluq, balıq ovu, fotoqrafiya, quşların seyr edilməsi və parklarda gəzinti, eyni zamanda ekosistem haqqında məlumatların öyrənilməsi yerində aktivliklərə nümunə ola bilər.	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	 The study of the study of the new activities of the environment, fish feed, photography, birds are also being studied in the ecosystem.	 The discovery of the activity of the environment, the activity of fish, wildlife, photography, birds, wildlife, and the activity of parks can also be found in the new activities of the ecosystem.
1616	17942203134063372090.wav	Elm göstərir ki, kütləvi karbon iqtisadiyyatı biosferi son iki ildə bəşər təkamülünü dəstəkləyən sabit vəziyyətindən çıxarıb.	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	 My hand shows that the carbon dioxide of the cell is the last 2 years of the biosphere and is the last of the patient's condition.	 Science shows that the carbon dioxide plant is a solid state that has been in human development for the past two years.
1616	7628855382354006357.wav	Elm göstərir ki, kütləvi karbon iqtisadiyyatı biosferi son iki ildə bəşər təkamülünü dəstəkləyən sabit vəziyyətindən çıxarıb.	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	 My hand shows that carbon dioxide is a solid state that supports the 5-year-old population in the last 2 years.	 Science shows that carbon dioxide emissions have been a solid state of the human race for the past two years.
1616	4746011555031822539.wav	Elm göstərir ki, kütləvi karbon iqtisadiyyatı biosferi son iki ildə bəşər təkamülünü dəstəkləyən sabit vəziyyətindən çıxarıb.	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	 The science shows that the biosphere of carbon dioxide is the last two years of the human civilization.	 Science shows that the best carbon-carbon economy has been supported by the human resources in the past two years by the biosphere for the past two years.
1643	12781307658939290644.wav	Parkın ümumi sahəsi 19500 km²-dir və hərəsi ayrı bir vəhşi həyatı özündə cəmləşdirmiş 14 müxtəlif ekobölgəyə bölünüb.	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.	 The park's population is 19,500 square kilometers and it is divided into 14 different eco-states.	 The park's population is 19,500 km2, and it is a 14 different ecobrises, which are all covered in a separate lake.
1643	3661972608692689864.wav	Parkın ümumi sahəsi 19500 km²-dir və hərəsi ayrı bir vəhşi həyatı özündə cəmləşdirmiş 14 müxtəlif ekobölgəyə bölünüb.	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.	 The park's main square is 19,500 km² and is surrounded by a separate 5-star hotel. The 14th floor is divided into eco-states.	 The park's main area is 19,500 km2, and is a 14-story eco-district, which has been built on a separate lake and a separate lake.
1643	14470191827585388947.wav	Parkın ümumi sahəsi 19500 km²-dir və hərəsi ayrı bir vəhşi həyatı özündə cəmləşdirmiş 14 müxtəlif ekobölgəyə bölünüb.	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.	 The park's total length is 19,500 km and it is a small area of ​​life that has been gathered, divided into 14 different ecoburges.	 The park's total length is 19,500 km2, and is about 14 different ecobrises, which are mostly covered by a modern wildlife.
1622	17101991473417598917.wav	Amerika Birləşmiş Ştatlarının Prezidenti Corc V. Buş, bu bildirişi razılıqla qarşıladı.	U.S. President George W. Bush welcomed the announcement.	 The president of the United States George Bush met with a lot of pleasure.	 President George Bush, president of the United States, said this statement with great pleasure.
1622	13457574110365315341.wav	Amerika Birləşmiş Ştatlarının Prezidenti Corc V. Buş, bu bildirişi razılıqla qarşıladı.	U.S. President George W. Bush welcomed the announcement.	 President George W. Bush of the United States met with pleasure.	 President George W. W. Bush, president of the United States of America, said this statement was a positive reaction.
1622	9283353004309385808.wav	Amerika Birləşmiş Ştatlarının Prezidenti Corc V. Buş, bu bildirişi razılıqla qarşıladı.	U.S. President George W. Bush welcomed the announcement.	 President George Bush of the United States, who has joined the United States, has received this message with pleasure.	 President George Bush, the president of the United States of America, said this statement was a pleasure.
1549	1391898397332044847.wav	Bu nəzəriyyələr insanların böyüyüb yaşa dolduqca daxilində saxladığı müəyyən ehtiyac və ya arzuların olduğunu göstərir.	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	 These conditions show that people need to be kept in the life of their life, if they are not born.	 These theories show that humans are born to be old and old, but they are not required or desired to be kept inside.
1549	18394617426039316740.wav	Bu nəzəriyyələr insanların böyüyüb yaşa dolduqca daxilində saxladığı müəyyən ehtiyac və ya arzuların olduğunu göstərir.	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	 These materials show that the human being is a person who has a desire to live a life that is big and full of life.	 These theories show that humans have many requirements or requirements for living in the environment that people are very much interested in.
1549	8039068194600851313.wav	Bu nəzəriyyələr insanların böyüyüb yaşa dolduqca daxilində saxladığı müəyyən ehtiyac və ya arzuların olduğunu göstərir.	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	 These treasures show that people have the desire to live the life they want.	 These theories show that humans have many goals or requirements for living in the environment that people need and desire to achieve this goal.
1642	8865755989184069421.wav	ABŞ imperializminin Filippinlərin işğal edilməsi zamanı yaranmış döyüş xərcləri, Filippin xalqından alındı.	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	 The time of the imperialism of the Abkhazians was half a century before the creation of the Philippines.	 The cooperation between the Philippines was established in the time of the U.S. imperialism in the United States during the independence of the Philippines.
1642	6736824677725661.wav	ABŞ imperializminin Filippinlərin işğal edilməsi zamanı yaranmış döyüş xərcləri, Filippin xalqından alındı.	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	 The corrupt people who were killed by the imperialism of Abush were taken from the people of the Philippines.	 The war threats created during the period of the U.S. imperialism were taken from the Philippine people.
1637	3053196020212229168.wav	Qorxmuş Kral XVI Luis, Kraliça Mariya-Antuanetta, onların iki azyaşlı uşaqları (11 yaşlı Mariya Tereza və 4 yaşlı Luis-Çarls) və Kralın bacısı Xanım Yelizaveta 6 oktyabr 1789-cu ildə bazar qadınlarının yaratdığı izdihamla Versaldan Parisə qayıtmağa məcbur edildilər.	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	 The King of the Kingdom, Louis XVI, Queen Maria Antoinette, two young children, 11-year-old Maria Teresa and 4-year-old Louis Charles and Queen Badiça, woman of the 7th and 6th October, 1789, was born in Paris, the country where women were created.	 The King Louis XVI was born on October 6, 1789, in September 1789, when the Queen Maria Antoinetta, 16 years old, was born.
1637	15848019545401664818.wav	Qorxmuş Kral XVI Luis, Kraliça Mariya-Antuanetta, onların iki azyaşlı uşaqları (11 yaşlı Mariya Tereza və 4 yaşlı Luis-Çarls) və Kralın bacısı Xanım Yelizaveta 6 oktyabr 1789-cu ildə bazar qadınlarının yaratdığı izdihamla Versaldan Parisə qayıtmağa məcbur edildilər.	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	 The King Louis XVI, Queen Maria Atuneta, two young men and Queen Elizabeth VI, were forced to leave Paris with the permission of the women of the market in the year 1889.	 Queen Louis XVI was born on September 6, 1989, when two Asian children and Queen Elizabeth II were born on September 1st in the year of Queen Maria Atuannetta, the King's 16th-century king. They were forced to flee the country with the advancements of the war against the market women in the year 1889.
1564	14693561707246082415.wav	Dr. Moll, bəzi xəstələrin xəstəxanada virusa yoluxmuş ola biləcəyini və onlardan minimum ikisinin xəstəxanadakı tibb işçiləri olduqlarını düşünür.	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	 Dr. Mo will be able to treat some diseases in the hospital, and he thinks that there are many diseases in the hospital.	 Dr. Moll may have infected patients with viruses in the hospital, and he thinks they are the only patients in the hospital who have a minimum of two percent of them.
1564	7938735003126072323.wav	Dr. Moll, bəzi xəstələrin xəstəxanada virusa yoluxmuş ola biləcəyini və onlardan minimum ikisinin xəstəxanadakı tibb işçiləri olduqlarını düşünür.	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	 Doctor Mol, some patients think that the virus can be a problem in the hospital and they think that there are some patients in the hospital for at least two years.	 Dr. Mol may have some diseases, but they may have a virus in the hospital, and they may have at least two or three patients in the hospital.
1564	1742225024670706215.wav	Dr. Moll, bəzi xəstələrin xəstəxanada virusa yoluxmuş ola biləcəyini və onlardan minimum ikisinin xəstəxanadakı tibb işçiləri olduqlarını düşünür.	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	 Dr.Moll thinks that some patients may have a virus in their blood and that they are the type of patients in their blood.	 Dr.Moll may have some diseases, such as the virus in the patient's stomach and they may have a minimum of two types of patients in the patient's stomach.
1590	11996805321097143979.wav	"Mürəkkəb tərkibi olmayan, xoş dada malik və sərinləşdirici əsas yerli pivə ""Number One"" adlanır. Digəri isə ""Manta""dır."	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	 The most important thing to do in the world is to be a leader and to be a leader.	 The main place to find out whether the person is a rich or rich person is the number one, the main place to find out whether he is rich or rich is in the city of Mandada.
1590	4781970287051881682.wav	"Mürəkkəb tərkibi olmayan, xoş dada malik və sərinləşdirici əsas yerli pivə ""Number One"" adlanır. Digəri isə ""Manta""dır."	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	 The main place where the leader of the group is not, is the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village of the village	 The main local pee and number one, which is called Mantadir, is a good-natured, healthy, healthy, healthy, and healthy food.
1590	15918396808308704439.wav	"Mürəkkəb tərkibi olmayan, xoş dada malik və sərinləşdirici əsas yerli pivə ""Number One"" adlanır. Digəri isə ""Manta""dır."	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	 The main place of the destination and the destination of the destination is called Namburban. The other is Manta.	 The main place of the attraction, which is not a commercial attraction, is called the number one, and the main attraction in the city of Kostad, which is not a commercial attraction, is called the Mantad.
1598	3038014816975622412.wav	Maşın evə girən zaman evdə olan üç adamın heç biri xəsarət almayıb.	Although three people were inside the house when the car impacted it, none of them were hurt.	 When entering the car house, do not let any of the three men in the house get hurt.	 Three people in the house who entered the car house were not affected at all when they entered the house.
1598	4015315881197247185.wav	Maşın evə girən zaman evdə olan üç adamın heç biri xəsarət almayıb.	Although three people were inside the house when the car impacted it, none of them were hurt.	 When you enter the car, don't ever take any of the three people in the house.	 When you get into the car, don't ever let any of the three people in the house get hurt.
1598	14505107780896325629.wav	Maşın evə girən zaman evdə olan üç adamın heç biri xəsarət almayıb.	Although three people were inside the house when the car impacted it, none of them were hurt.	 I don't want to be a part of the three men who are in the house.	 Three men shouldn't be allowed to enter cars and cars without any restrictions.
1535	6076409428632837943.wav	Bunun üçün köhnə, yerüstü radiolokasiya texnologiyasının əvəzinə, aviadispetçerlərin təyyarənin yerini daha dəqiq təyin etməsinə və pilotlara daha dəqiq məlumat verməsinə imkan yaradan peyk əsaslı texnologiyadan istifadə olunur.	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	 For this reason, the use of local radio technology, the use of aviation specials, and the use of the technology to give more information to pilots is one of the main technologies.	 The goal is to use only basic technology to give the pilot more information about the area, the area of ​​the aircraft, the space of the space station, the space of the space station, and the space of the aircraft to be more accurate and more accurate.
1535	1891437916601070284.wav	Bunun üçün köhnə, yerüstü radiolokasiya texnologiyasının əvəzinə, aviadispetçerlərin təyyarənin yerini daha dəqiq təyin etməsinə və pilotlara daha dəqiq məlumat verməsinə imkan yaradan peyk əsaslı texnologiyadan istifadə olunur.	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	 This is why it is possible to use the local radio-location technology and the space of the space space for the flight of the aircraft and to use the main technology for the pilots.	 Therefore, it is possible to use low-radio radio-tech technology to make the plane more accurate, to make the plane more accurate, and to make the pilots use more accurate technology than possible.
1535	6905907270629434419.wav	Bunun üçün köhnə, yerüstü radiolokasiya texnologiyasının əvəzinə, aviadispetçerlərin təyyarənin yerini daha dəqiq təyin etməsinə və pilotlara daha dəqiq məlumat verməsinə imkan yaradan peyk əsaslı texnologiyadan istifadə olunur.	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	 For this reason, the use of radio waves, radio technology, and space specials to the earth, and the use of the technology is possible to the clouds.	 The village is used to be a well-known technology for its ability to give information to the population to the native native radio-radio radio station, the place of the avid specialities, and the ability to give information to the population.
1528	2892872702352275026.wav	Festivalların bəzilərində, kiçik uşaqlı ailələrə xüsusi kempinq əraziləri ayrılıb.	Some festivals have special camping areas for families with young children.	 In the end of the festivals, we will go to the small children's and small camping grounds.	 Some festivals are specialised for small children, especially camping grounds.
1528	1395265561234011392.wav	Festivalların bəzilərində, kiçik uşaqlı ailələrə xüsusi kempinq əraziləri ayrılıb.	Some festivals have special camping areas for families with young children.	 The festival is a festival of the children and the children of the country.	 Some festivals are small children's events and are specialised in camping.
1521	1129703812585803560.wav	Kosmosa göndərilmiş peyk siqnalı qəbul etdikdən dərhal sonra onu geri əks etdirir.	The satellite in space gets the call and then reflects it back down, almost instantly.	 The cosmos is sent to the Earth, and it is sent to the Earth, and then it is returned to Earth.	 The space-time transfered back is needed when it is received by the cosmos.
1521	17960424795689069508.wav	Kosmosa göndərilmiş peyk siqnalı qəbul etdikdən dərhal sonra onu geri əks etdirir.	The satellite in space gets the call and then reflects it back down, almost instantly.	 The KOSOS sender will reduce the number of signals after receiving the signal.	 The course of the course is not always accurate, but it is often reversed when the signal is received.
1521	14465085147997913719.wav	Kosmosa göndərilmiş peyk siqnalı qəbul etdikdən dərhal sonra onu geri əks etdirir.	The satellite in space gets the call and then reflects it back down, almost instantly.	 The sender sent to cosmos, then sends it back to the other planet, which lost its signal.	 The satellite sent to the cosmos then sends it back to the current state after the signal is lost.
1513	6034429110661002640.wav	Dünyanın ən yaxşı polo komandaları və oyunçuları Argentinanı məşhur edən amillərdən biridir.	Argentina is well known for having one of the best polo teams and players in the world.	 The world's best pool teams and players are one of the most famous athletes in Argentina.	 Argentina is one of the most beautiful Polish teams and players in the world, and is one of the most famous players in the world.
1513	2562819678425262189.wav	Dünyanın ən yaxşı polo komandaları və oyunçuları Argentinanı məşhur edən amillərdən biridir.	Argentina is well known for having one of the best polo teams and players in the world.	 The world's best polo commanders and players are one of the famous athletes of Argentina.	 Argentina is one of the most famous countries in the world, including the world's best polo teams and players.
1513	5264336950635259454.wav	Dünyanın ən yaxşı polo komandaları və oyunçuları Argentinanı məşhur edən amillərdən biridir.	Argentina is well known for having one of the best polo teams and players in the world.	 The best polo teams and players of the world are one of the famous Amin, who are known for Argentina.	 The world's best polo teams and players are one of the most famous players in Argentina.
1604	14926440125171980498.wav	Milli Təhlükəsizlik Məsləhətçisi kimi o, 1978-ci ilin Kemp-Devid müqaviləsi, 1970-ci illərin sonlarında ABŞ-Çin münasibətlərinin qaydaya salınması, 1979-cu ildə İran Girov Böhranına gətirib çıxaran İran İnqilabi və həmin ildə Sovet qoşunlarının Əfqanıstanı işğal etməsi kimi dünyada baş verən hadisələrin diplomatik yolla idarə edilməsində Karterə köməklik göstərib.	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	 The national security issue is that in the end of 1978 the KMT-WIT competition, which was the basis of the Abkhazian negotiations, in 1979 the Iran-Inglabi, who brought the Iranian government to the border, and the diplomatic way of the events that led to the death of the Afghan people in the past year, was led by Karter Ekömakli.	 As a national security issue, the 1989 Camp David meeting was a policy of the United States' U.S. military negotiations in the late 1970s, and in 1979 Iran-Inglabi, who took the Iranian government to the Iranian capital, and the events leading to the world's diplomatic route of the Soviet Union's Afghan invasion in the past year, were led by Cartera.
