id	audio_path	text_source	text_en	pred_before	pred_after
1801	/content/drive/MyDrive/Whisper_FT/data/test/10656550740636644852.wav	Honkonqun siluetini yaradan binaların düzülüşünü, Viktoria limanının suları ilə ortaya çıxan cazibədar parıltılı bir histoqram ilə müqayisə etmək olar.	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	 The buildings that have created the Hong Kong's silhouette are located on the wall of the building. The glass windows of the Victoria L� is located on the wall with a gold-plated histogram.	 The buildings that created the Hong Kong situation are based on the historical evidence that the ruins of the Victoria Castle are based on a historical evidence.
1961	/content/drive/MyDrive/Whisper_FT/data/test/11472623609903041477.wav	Laqeyd, bədbəxt və ya istismar olunaraq böyüdülmüş və böyüdülərkən yetkinlər tərəfindən sosial həyata atılmamış uşaqların acınacaqlı həyat hekayələrindən bir neçəsinə müraciət etmək sosiallaşmanın əhəmiyyətini ifadə etmək üçün istifadə olunan ən geniş yayılmış üsullardan biridir.	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	 Logite has grown up to be a badbag and a sesame seed. And it is one of the most widely used methods of social life, in the most recent days.	 Lagait has grown up in Bedbeek and Sismarovs, and has been a social life for the past few decades, and has been one of the most common ways of using socialization to represent the importance of socialization, a few of which were not in the public life for many, many years.
1961	/content/drive/MyDrive/Whisper_FT/data/test/12622510332458910930.wav	Laqeyd, bədbəxt və ya istismar olunaraq böyüdülmüş və böyüdülərkən yetkinlər tərəfindən sosial həyata atılmamış uşaqların acınacaqlı həyat hekayələrindən bir neçəsinə müraciət etmək sosiallaşmanın əhəmiyyətini ifadə etmək üçün istifadə olunan ən geniş yayılmış üsullardan biridir.	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	 The children of the children who have not been given social life since they were raised, have been raised by the young people. To compare the stories of their lives with each other, the most widely used methods are to express the importance of socialization.	 While ageing, children who were not born in a social life by the age of seven were born with age, with a sense of crisis, a sense of importance of socialization and a sense of the most common new-age practices used to express the pain of their life stories.
1888	/content/drive/MyDrive/Whisper_FT/data/test/4476001858049891380.wav	Əks mədəni şok, özünü mədəniyyət şokundan daha tez büruzə verir (ləngimə mərhələsi daha azdır), daha uzun davam edir və daha kəskin ola bilər.	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	 Ex-median shock gives more pressure than the self-made shock. The level of the color is lower. It can continue longer and be more sharp.	 The former civil show gives more than the civil society a better image, the cultural context is shorter, lasts longer and can be shorter.
1712	/content/drive/MyDrive/Whisper_FT/data/test/7608058675544697504.wav	Sundarban 1966-cı ildən bəri vəhşi təbiət qoruğudur. Ərazidə indi 400 Benqal pələnginin və təxminən 30 000 xallı maralın olduğu hesab edilir.	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	 Sundarb is a natural reserve since 1966. It is estimated that it has 30,000 inhabitants in the area, including 400 Bengali people.	 Sundarbans are a natural protected city since 1966. It is estimated to have a population of about 30,000 to 40,000 now, with 400 Bengal colors and about 300,000 more.
1712	/content/drive/MyDrive/Whisper_FT/data/test/10641394624596980667.wav	Sundarban 1966-cı ildən bəri vəhşi təbiət qoruğudur. Ərazidə indi 400 Benqal pələnginin və təxminən 30 000 xallı maralın olduğu hesab edilir.	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	 After the 1666 war in Sundarbani, the Serbian Republic was destroyed. The land was now 400 Bengal Plains and 30,000 people were counted.	 Sundarbans are a wild natural disaster group since 1966. About 400 Bengali residents are now living in the area and are estimated to have about 30,000 inhabitants.
1712	/content/drive/MyDrive/Whisper_FT/data/test/959064968536393905.wav	Sundarban 1966-cı ildən bəri vəhşi təbiət qoruğudur. Ərazidə indi 400 Benqal pələnginin və təxminən 30 000 xallı maralın olduğu hesab edilir.	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	 Since 1966, Sundarbat is a military group. It is estimated that there are 400 Bengali and 30,000 Kharlis.	 The Sondarbat is a wild animal group since 1966. It is estimated to have around 400 Bengal cats and about 30,000 wild cats on the area.
1854	/content/drive/MyDrive/Whisper_FT/data/test/4142353652266427044.wav	Avtomobil hadisə yerindən eyni gün saat 12:00 GMT raddələrində uzaqlaşdırıldı.	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	 The atomic bomb was launched at 12.00 on the same day.	 The car accident was extended to 010-010 km on the radar again on the same day.
1854	/content/drive/MyDrive/Whisper_FT/data/test/16955127408607612363.wav	Avtomobil hadisə yerindən eyni gün saat 12:00 GMT raddələrində uzaqlaşdırıldı.	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	 The atomic bomb was launched at 12.00 pm on the same day.	 The car accident was also caused by the 12.10 GMT radar on the same day.
1854	/content/drive/MyDrive/Whisper_FT/data/test/8679328669872485257.wav	Avtomobil hadisə yerindən eyni gün saat 12:00 GMT raddələrində uzaqlaşdırıldı.	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	 The car was moved to the port at 12.00 pm on the same day instead of the car.	 The car accident was delayed at 12.00 GMT times on the same day at 12.00 GMT.
1933	/content/drive/MyDrive/Whisper_FT/data/test/5685193634764656170.wav	Son olaraq, balaca pişiklərin (o cümlədən, rahat ev pişiklərinin) böcəklər, gəmiricilər, kərtənkələlər və quşlar kimi çoxlu sayda ovları olur.	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	 Finally, the trees, the chimneys, the cacti and the birds are the most beautiful.	 In the end, many species of birds, birds, divers, mammals, birds of prey, and birds of prey are found in many species.
1933	/content/drive/MyDrive/Whisper_FT/data/test/7040010372454707070.wav	Son olaraq, balaca pişiklərin (o cümlədən, rahat ev pişiklərinin) böcəklər, gəmiricilər, kərtənkələlər və quşlar kimi çoxlu sayda ovları olur.	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	 Finally, the fish pikes are the most comfortable and easy to eat pikes. The pikes, the predators, the predators and the birds are the most likely to be the birds.	 Finally, the fishing pikes are often called home pikes, such as boatmen, fishermen, boatmen, boatmen, boaters and many more.
1933	/content/drive/MyDrive/Whisper_FT/data/test/15013324871796715433.wav	Son olaraq, balaca pişiklərin (o cümlədən, rahat ev pişiklərinin) böcəklər, gəmiricilər, kərtənkələlər və quşlar kimi çoxlu sayda ovları olur.	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	 Finally, there are many birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds, birds	 Finally, there are many number of birds, birds, shipwrecks, snakes, snakes and birds of prey.
1967	/content/drive/MyDrive/Whisper_FT/data/test/8256574881652463607.wav	"Layton, Baş Nazir ilə görüş əsnasında mühafizəkarların ətraf mühitin qorunması haqqında qanununun ""tamamilə yenidən tərtib edilməsini"" istəyərək, o qanunda dəyişiklik edilməsini tələb etdi."	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	 The law on the protection of the environment of the defenders in the case of the White House was requested to be revised and changed in that law.	 The law, which requires the prime ministerial meeting of the president of the lighton, requires that the lawyers to completely reorganize the environment, and make the law change.
1967	/content/drive/MyDrive/Whisper_FT/data/test/4599812705181958833.wav	"Layton, Baş Nazir ilə görüş əsnasında mühafizəkarların ətraf mühitin qorunması haqqında qanununun ""tamamilə yenidən tərtib edilməsini"" istəyərək, o qanunda dəyişiklik edilməsini tələb etdi."	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	 In the case of the first case of Lighton, the law on the protection of the surrounding area of ​​the victims was completely revised and requested that it be changed in that law.	 The Laiton case was based on the head of the prime minister, and the conservative government was completely re-elected to rectify the legislation, forcing it to change the legislation.
1967	/content/drive/MyDrive/Whisper_FT/data/test/219030870989238621.wav	"Layton, Baş Nazir ilə görüş əsnasında mühafizəkarların ətraf mühitin qorunması haqqında qanununun ""tamamilə yenidən tərtib edilməsini"" istəyərək, o qanunda dəyişiklik edilməsini tələb etdi."	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	 The law on the protection of the rights of the victims of the crime, which was seen as a primary concern, was completely changed and demanded that it be changed.	 The law, in its view, has completely changed the sense of responsibility for the copyright infringement of the copyright infringement of the copyright infringement, which requires the copyright infringement to be changed.
2005	/content/drive/MyDrive/Whisper_FT/data/test/11267196577420192612.wav	Lakin quşların hələ də dinozavra bənzəyən çoxlu tərəfləri var.	But there are a lot of things about birds that still look like a dinosaur.	 But there are many sides that are similar to the Dinozavra.	 However, there are many sides to which birds still look like dinosaurs.
1736	/content/drive/MyDrive/Whisper_FT/data/test/3200083563148241188.wav	Rolando Mendoza, özünün M16 tüfəngi ilə turistləri güllələdi.	Rolando Mendoza fired his M16 rifle at the tourists.	 Rolando Mendoza was famous for its 16-ton roof.	 Rolando Mendoza was famous for its 16-tonne carriages.
1736	/content/drive/MyDrive/Whisper_FT/data/test/13608273909429830914.wav	Rolando Mendoza, özünün M16 tüfəngi ilə turistləri güllələdi.	Rolando Mendoza fired his M16 rifle at the tourists.	 Roland Domendoza, the owner of the city, was happy with the tourists.	 Rolando Mendoza was famous for his eminent tourist attraction, the Emonautut Fengi.
1736	/content/drive/MyDrive/Whisper_FT/data/test/11935335006397801900.wav	Rolando Mendoza, özünün M16 tüfəngi ilə turistləri güllələdi.	Rolando Mendoza fired his M16 rifle at the tourists.	 Roland Domendoza is a tourist village with a unique color of Emonol.	 Rolando Mendoza was a tourist attraction with its own eminent color.
1812	/content/drive/MyDrive/Whisper_FT/data/test/392657348021072975.wav	Sınaq vaksinlərindən birinin Ebola ölüm səviyyəsini azalda bildiyi hesab edilsə də, bu günə qədər mövcud infeksiyaya qarşı müalicə tətbiq etmək üçün hər hansı bir dərmanın faydası açıq şəkildə qeyd olunmur.	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	 If one of the vaccination vaccines is considered to be the lowest level of Ebola death, it is not enough to treat infectious diseases as much as it is today.	 Although one of the cases of the vaccine was found to have reduced the death rate of Ebola, the effect of any medicine to treat the infection as present today is not openly recorded to be used to treat the disease.
1812	/content/drive/MyDrive/Whisper_FT/data/test/7498805485366553975.wav	Sınaq vaksinlərindən birinin Ebola ölüm səviyyəsini azalda bildiyi hesab edilsə də, bu günə qədər mövcud infeksiyaya qarşı müalicə tətbiq etmək üçün hər hansı bir dərmanın faydası açıq şəkildə qeyd olunmur.	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	 If one of the vaccine vaccines is considered to have been released from the Ebola death rate, it is not really beneficial to treat infectious diseases as much as today.	 One of the vaccines available for the vaccine was found to have been released from the Ebola death rate, but is not openly recorded for the use of any medicine to treat the disease as much as it is available today.
1812	/content/drive/MyDrive/Whisper_FT/data/test/14029437109564746597.wav	Sınaq vaksinlərindən birinin Ebola ölüm səviyyəsini azalda bildiyi hesab edilsə də, bu günə qədər mövcud infeksiyaya qarşı müalicə tətbiq etmək üçün hər hansı bir dərmanın faydası açıq şəkildə qeyd olunmur.	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	 If one of the vaccine vaccines is considered to be low in the level of Ebola death, it is not enough to use any drug to treat infectious diseases as much as today.	 One of the vaccines available for the test was found to have been minimized by Ebola, but it is not openly recorded in the form of a drug that is not available for treatment for the current infectious disease.
1934	/content/drive/MyDrive/Whisper_FT/data/test/13710227384774018181.wav	Burada həmişə turist və satıcıların səsini eşitsəniz də, səs və işıq hekayəsi əsl nağıl kitabını xatırladır.	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	 Here, if you listen to the voice of tourists and sellers, the voice and voice stories are inspired by the original Nago book.	 The main story of the SESPEI-Irshik story is also mentioned in the voice of tourists and passengers.
1934	/content/drive/MyDrive/Whisper_FT/data/test/7069356669948394230.wav	Burada həmişə turist və satıcıların səsini eşitsəniz də, səs və işıq hekayəsi əsl nağıl kitabını xatırladır.	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	 If you hear the voice of tourists and sellers here, you will remember the old novel of the voice and voice story.	 You can always hear the voice of tourists and visitors, but the main story of the voice and light story is the old Nagel book.
1934	/content/drive/MyDrive/Whisper_FT/data/test/3684189664796424286.wav	Burada həmişə turist və satıcıların səsini eşitsəniz də, səs və işıq hekayəsi əsl nağıl kitabını xatırladır.	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	 Here, if you hear the voice of tourists and the people of the country, the voice and the history of the city is remembered as the original Naga book.	 The main attraction of this place is the Sazhvaishir story, which is also the home to the Sazhviz of the tourist and tourist attraction.
2003	/content/drive/MyDrive/Whisper_FT/data/test/16156263753008096753.wav	Honkonqun ən yaxşı mənzərəsini görmək üçün adadan çıxın və qarşıdakı Kowloon sahilinə gedin.	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.	 To see the best view of Hong Kong, go out of the island and go to the beach of the bridge.	 Go out of the island to see the best view of Hong Kong and go to the lake in the west.
2003	/content/drive/MyDrive/Whisper_FT/data/test/1050801325059413697.wav	Honkonqun ən yaxşı mənzərəsini görmək üçün adadan çıxın və qarşıdakı Kowloon sahilinə gedin.	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.	 Come to the Cobblestone beach in front of the city to see the best scenery of Hong Kong.	 Go out of the island to see the best view of Hong Kong and come to the coal-mode beach opposite it.
1862	/content/drive/MyDrive/Whisper_FT/data/test/18143288339914101953.wav	FAA- iddia edir ki, NextGen sistemi təyyarələrə daha qısa marşrutlarda uçmağa imkan verərək milyonlarla qallon yanacağa qənaət ediləcək və karbon emissiyası azalacaq.	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	 The idea is that the next gen system will be able to provide faster routes to the countries, and millions of people will be able to provide a solution to the problem and the carbon emissions will be reduced.	 The idea is that the next gen system will be developed in the future and will be developed to make millions of gallons of fuel and carbon emissions possible, allowing faster marches to be built to the trains.
1862	/content/drive/MyDrive/Whisper_FT/data/test/2698383316826901088.wav	FAA- iddia edir ki, NextGen sistemi təyyarələrə daha qısa marşrutlarda uçmağa imkan verərək milyonlarla qallon yanacağa qənaət ediləcək və karbon emissiyası azalacaq.	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	 The point is that the next gen systems will be able to fly faster and the carbon emissions will be less.	 The point is that the next-gen system aircraft will soon be able to fly faster and will have a carbon emission and will be able to fuel millions of gallons.
1775	/content/drive/MyDrive/Whisper_FT/data/test/15815452336125827583.wav	Video-qeydlərdən istifadə, bir neçə milisaniyə çəkən mikro-ifadələr, üz hərəkətlərinin açıqlanmasında əhəmiyyətli tapıntılara səbəb oldu.	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	 The use of video games, including micro expressions, and the importance of the use of high-moving movements, caused the reasons for the terrible criticism.	 The use of video games has also led to significant changes in the micro-expansion, and the importance of the use of a micro-expansion that is often called a militant micro-expansion.
1775	/content/drive/MyDrive/Whisper_FT/data/test/7836911796353942009.wav	Video-qeydlərdən istifadə, bir neçə milisaniyə çəkən mikro-ifadələr, üz hərəkətlərinin açıqlanmasında əhəmiyyətli tapıntılara səbəb oldu.	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	 The micro expressions that are used in video games are the cause of the importance of the expression of the upper movement.	 Micro-specifications from video games have been greatly improved because of the importance of understanding the importance of the operation of the micro-specifications, which are often called micro-measures.
1775	/content/drive/MyDrive/Whisper_FT/data/test/3771211661741008907.wav	Video-qeydlərdən istifadə, bir neçə milisaniyə çəkən mikro-ifadələr, üz hərəkətlərinin açıqlanmasında əhəmiyyətli tapıntılara səbəb oldu.	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	 The use of video guides is important for the development of micro expressions and high-moving.	 The use of video games has caused the importance of using micro-independent expressions to open up three different actions, which are called micro-independent actions, which are a few thousand miles away from video games.
1963	/content/drive/MyDrive/Whisper_FT/data/test/7639578350704938253.wav	Nəm paltarları ütüləyərək qurutmaq olar. Otellərin əksəriyyətində ütü var və nömrələrdə ütü olmasa belə, oteldən ütü və ütü masası götürmək olar.	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	 I forget to mention that there are 3 tables in hotels.	 They are often allowed to get out while flying in the crowded 3-way hotel. Most hotels have 3-way seats and even though there are no 3-way seats in the rooms, they can be taken into 3-way and 3-way seats in the hotel.
1963	/content/drive/MyDrive/Whisper_FT/data/test/8724289681451746638.wav	Nəm paltarları ütüləyərək qurutmaq olar. Otellərin əksəriyyətində ütü var və nömrələrdə ütü olmasa belə, oteldən ütü və ütü masası götürmək olar.	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	 The hotel has three rooms and if there are no rooms, they can take the three and the whole table from the hotel.	 The hotels are often packed with bags, and they can be packed with bags and a table from the hotel without any bags and without numbers.
1963	/content/drive/MyDrive/Whisper_FT/data/test/3742408612770835299.wav	Nəm paltarları ütüləyərək qurutmaq olar. Otellərin əksəriyyətində ütü var və nömrələrdə ütü olmasa belə, oteldən ütü və ütü masası götürmək olar.	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	 The most important things are the facilities. The most important thing is the facilities. And there are facilities for the facilities.	 The Nampradhar are supposed to be built on the walls of the walls. Most of the hotels have a wall and are not built on walls, so they need to be built on the walls of the hotel.
1766	/content/drive/MyDrive/Whisper_FT/data/test/16963113972771013453.wav	Atomların bəzilərində çox az təkanla və ya təkansız parçalanma meyli çox güclüdür, çünki onlar qeyri-stabil nüvəyə sahibdir.	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	 The sound of the drums is very low and very hard to play. Because they have a very stable note.	 Some cars have very low-end or non-end-end parts, because they have a very stable suspension.
