id	audio_path	text_source	text_en	pred_before	pred_after
1669	/content/drive/MyDrive/Whisper_FT/data/test/985006808630827466.wav	警官錢德拉·謝哈爾·索蘭基說被告蒙面出庭。	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	 Police, the former police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the police officer, the	 Police said that the police had been arrested by the former German police officer, Zekäli Sornaki, in a blind spot.
1968	/content/drive/MyDrive/Whisper_FT/data/test/8608657782426902949.wav	有些郵輪行程手冊中介紹了德國柏林。如上方地圖所示，柏林並不靠海，因此造訪此城的花費並不包含在郵輪費用中。	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	 The tourist guide introduced the German white-grey fish to the map, which is not a sea, so it is not included in the tourist fee.	 Some tourist hiking trails introduced Germany's Berlin, and as the map shows, Berlin is not a sea-level, so the cost of visiting this city is not included in the tourist fee.
1968	/content/drive/MyDrive/Whisper_FT/data/test/9740840150904881832.wav	有些郵輪行程手冊中介紹了德國柏林。如上方地圖所示，柏林並不靠海，因此造訪此城的花費並不包含在郵輪費用中。	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	 The oil-based oil-based process is used to measure the oil temperature in Germany. As the local map shows, the oil temperature is not high enough. Therefore, the cost of the cooking process is not included in the oil-based oil consumption.	 Some tourist travel guides introduced German pebbles in the survey, and pebbles are not reliable on the surface, so the cost of visiting this city is not included in the tourist fee.
1968	/content/drive/MyDrive/Whisper_FT/data/test/7102360851955191370.wav	有些郵輪行程手冊中介紹了德國柏林。如上方地圖所示，柏林並不靠海，因此造訪此城的花費並不包含在郵輪費用中。	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	 Some of the travel procedures introduced by the German expert, the above data shows that the film is not reliable, so the room is like a flower and is not included in the travel fee.	 Some tourist hiking trails introduced a little bit of German climbing and hiking trails in Germany, and the hiking trails on the above-world map were not reliable, so the cost of visiting the city was not included and were not included in the tourist use.
1686	/content/drive/MyDrive/Whisper_FT/data/test/6999941905409904852.wav	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	 Therefore, the early cooperation, the hard work, and the process of love can promote the process of creation, and fulfill the needs of the client.	 Therefore, the process of establishing cooperation and overcoming external obstacles can promote the process of creation and meet the needs of the customer.
1686	/content/drive/MyDrive/Whisper_FT/data/test/7939958609865058252.wav	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	 Therefore, the group's cooperation and the process of overcoming obstacles can promote the process of creation, and fulfill the needs of the customers.	 Therefore, the process of building a building with the organization of cooperation and the process of overcoming obstacles can promote the process of creation, which is filled with the demand for the customer's support.
1686	/content/drive/MyDrive/Whisper_FT/data/test/13290744707214792063.wav	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	 The process of the organization's cooperation and the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of the service of service of the service of service of the service of service of the service of service of the service of service of service of the service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of service of	 This allows the organization to work together to overcome the process of creating new processes that are fully filled with customer needs.
1893	/content/drive/MyDrive/Whisper_FT/data/test/17937661312583844614.wav	蘇達班是世界上最大的沿海紅樹林帶，從海岸綿延 80 公里（50 英里）直達孟加拉與印度內地。	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	 The biggest sea red tree in the world, Sotabashi, brought the sea salt 80 kg, 50 kg, and a million dollars to the mainland.	 The biggest coastal area in the world of Sotabashi is the Indus Mountains, which is 80.50 miles from the sea, and is located within the Indus Mountains and Mangalai Lake.
1893	/content/drive/MyDrive/Whisper_FT/data/test/6748794931254210452.wav	蘇達班是世界上最大的沿海紅樹林帶，從海岸綿延 80 公里（50 英里）直達孟加拉與印度內地。	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	 The biggest sea ​​bombs in the world in the world, the sea ​​bombs are 80 kilometers from the sea, 50 kilometers to Mangala, India	 The biggest coastal island in the world of Sotabans is the biggest coastal island in the world, 80 km from the ocean to Mangala, 50 miles from the ocean, in India.
1958	/content/drive/MyDrive/Whisper_FT/data/test/10124045044575977258.wav	該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格。	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	 The city is clearly different from other cities in China because it is more like the Asian-American style and not African style.	 The city has a significant difference in other cities in the country, because it is more of an Asian-style city than an African-style city in the United Arab Emirates.
1958	/content/drive/MyDrive/Whisper_FT/data/test/14079503907599699593.wav	該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格。	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	 The city is clearly different from other cities in China because it is a western-style Asian style	 The city is clearly different from other cities in the country because it is not African-style because it is more like the United Arab Emirates.
1817	/content/drive/MyDrive/Whisper_FT/data/test/16994943411171385313.wav	不過，就這方面來說，申根區的運作方式就像一個國家。	The Schengen zone, however, works somewhat like one country in this respect.	 But according to the novel, the new region's operations are in a country.	 However, in this respect, the new region's transportation is a country.
1817	/content/drive/MyDrive/Whisper_FT/data/test/16501947989478985588.wav	不過，就這方面來說，申根區的運作方式就像一個國家。	The Schengen zone, however, works somewhat like one country in this respect.	 But according to the novel, the new village's transportation method is a national holiday.	 However, according to the author, the way of transportation in the new area is like a country.
1817	/content/drive/MyDrive/Whisper_FT/data/test/4351914195804341087.wav	不過，就這方面來說，申根區的運作方式就像一個國家。	The Schengen zone, however, works somewhat like one country in this respect.	 But according to the novel, the new region's transportation method is one country	 However, in this respect, the transportation of the new areas has grown into a country.
1805	/content/drive/MyDrive/Whisper_FT/data/test/1608309499524140226.wav	Scotturb 公車 403 會固定開往辛特拉，停靠在羅卡角。	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	 Scott Turb, a 4.0-3-wheel drive car, was fixed to be opened, and the new D-Line was suspended in the Russian state.	 Scott Turb, who was estimated to be driving 403rd in the car, stopped at Los Angeles on Sunday.
1697	/content/drive/MyDrive/Whisper_FT/data/test/10797714833249323206.wav	他無法服用藥物來抑制疼痛，因為奧運會禁止使用那些藥物。	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	 Taiwan has no way to use drug to cure pain because the Olympic Games have only used drug.	 They cannot be used as a medicine to cure pain because the Olympic Games have only used those medicines.
1697	/content/drive/MyDrive/Whisper_FT/data/test/8551057107743741617.wav	他無法服用藥物來抑制疼痛，因為奧運會禁止使用那些藥物。	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	 The use of drugs is not possible because the European Union will use drugs.	 It cannot be used as medicine to cure cancer because the Olympic Games have banned using those drugs.
1839	/content/drive/MyDrive/Whisper_FT/data/test/1192969723645644630.wav	把滑雪路線想像成類似的健行路線。	Think of the skiing route as of a similar hiking route.	 The line of the white and white lines is similar to the line of the white and white lines.	 The railway line is a kind of a railway line that wants to take a train to the railway station.
1839	/content/drive/MyDrive/Whisper_FT/data/test/14186245804332462162.wav	把滑雪路線想像成類似的健行路線。	Think of the skiing route as of a similar hiking route.	 The line of the snowy road is similar to the line of the building.	 The railway line is a kind of building line that is designed to be a kind of a railway line.
1938	/content/drive/MyDrive/Whisper_FT/data/test/6175251831053793635.wav	該醫院已遵行感染控制的規定，包括隔離患者以避免可能感染其他人。	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	 The hospital is willing to take the risk of being controlled by the police, including the isolation patients, to avoid the possibility of being tested by others.	 The hospital has been able to assess other people's safety and safety, including the safety of the neighbouring patients.
1938	/content/drive/MyDrive/Whisper_FT/data/test/43840419371800814.wav	該醫院已遵行感染控制的規定，包括隔離患者以避免可能感染其他人。	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	 The hospital is willing to conduct a test to control the regulations, including the patient next door, to prevent other people from experiencing it.	 The hospital is willing to take the rules of infection control, including those near the patient, to avoid the possibility of infecting others.
1974	/content/drive/MyDrive/Whisper_FT/data/test/381255155846512145.wav	同樣地，男人必須穿著遮蓋膝蓋的長褲。	Along the same line, men are required to wear trousers covering the knees.	 The same day, the man's clothes covered the long pants of the suit	 The same goes for the man who had to cover the walls of the walls of the room in his clothes.
1967	/content/drive/MyDrive/Whisper_FT/data/test/9830243902439138579.wav	雷頓在與總理的會面中，請求修改保守黨的環境法案，要求「全面徹底改寫」保守黨所提的環境法案。	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	 In the meeting of President Lui Dunjai, please seek to change the environmental law of the conservative party, and request that the entire section be changed to the conservative party's environmental law.	 The committee of the Rydon asked the Prime Minister to seek to correct the environmental law in the meeting of the Prime Minister in order to fully correct the overall design of the environmental law.
1967	/content/drive/MyDrive/Whisper_FT/data/test/1633097472919898669.wav	雷頓在與總理的會面中，請求修改保守黨的環境法案，要求「全面徹底改寫」保守黨所提的環境法案。	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	 In the meeting of the President of the United Nations, please request to change the environmental law of the conservative party, and request that the entire surface be changed to the environmental law of the conservative party.	 The process of building the security authorities required that the whole country fully reform the environmental law proposed by the authorities in the meeting with the Prime Minister.
1967	/content/drive/MyDrive/Whisper_FT/data/test/136109589417085004.wav	雷頓在與總理的會面中，請求修改保守黨的環境法案，要求「全面徹底改寫」保守黨所提的環境法案。	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	 In the meeting of the President of the United Nations, the request for a comprehensive reform of the environmental law in the region.	 The process of the environmental law required the full-time comprehensively undercutting the environmental law proposed by the conservative party in the meeting of the president.
1996	/content/drive/MyDrive/Whisper_FT/data/test/12472658851178376785.wav	澳洲的米切爾‧古爾利 (Mitchell Gourley) 在男子站姿超級大迴轉排名第十一。來自捷克的競爭對手奧德里奇·耶利內克 (Oldrich Jelinek) 則在男子坐姿超級大迴轉項目排名第十六名。	Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	 Australian米茄爾, who was the first to come to the men's station to turn the table in the top 11, was the first to come to the men's station to turn the table in the top 16.	 The Australian Micegirt of Australia, who had originally been ranked 11th in the Super Big Wheel of the Saffron Station in the Netherlands, had won the race against the Australian Olympic champion O'Donnelly Kierney-Noyak O'Drige-Jelenech in the Netherlands, ranked 16th in the Super Big Wheel of the Saffron Station.
1829	/content/drive/MyDrive/Whisper_FT/data/test/15354680331723747651.wav	前往重稅國家旅行的旅客，有時可以省下一筆不小的花費，尤其是在菸、酒等商品上。	Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	 When you visit a country with a lot of tourists, you can spend a lot of money, especially smoking, waiting for your friends to come.	 Sometimes traveling in a country with a tourist destination can cost a lot of money, especially on a boat or on a boat to the top of the mountain.
1829	/content/drive/MyDrive/Whisper_FT/data/test/9432467035212173551.wav	前往重稅國家旅行的旅客，有時可以省下一筆不小的花費，尤其是在菸、酒等商品上。	Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	 If you are a country with heavy taxes, you can pay a lot of expenses, especially smoking, drinking and buying groceries.	 Sometimes, tourists who visit heavy-duty countries can pay a lot of money to enjoy a little bit of the expense, especially on a boat or on a business trip.
1674	/content/drive/MyDrive/Whisper_FT/data/test/10420293471186542716.wav	有些地區將水燒開一分鐘就夠了，在其他地區則需要數分鐘。	In some areas boiling water for a minute is enough, in others several minutes are needed.	 Boil the water for 1 minute in a small area. In other areas, it takes about 10 minutes.	 Some areas would be enough to boil water for a minute, and in other areas it would take a few minutes.
1674	/content/drive/MyDrive/Whisper_FT/data/test/14047802560797636719.wav	有些地區將水燒開一分鐘就夠了，在其他地區則需要數分鐘。	In some areas boiling water for a minute is enough, in others several minutes are needed.	 Boil the water for 1 minute.	 Some areas have been soaked in water for about a minute and need to be soaked for a few minutes in other areas.
1871	/content/drive/MyDrive/Whisper_FT/data/test/3138483272804724146.wav	在中東的溫暖氣候中，房子就沒那麼重要了。	In the warm climate of the Middle East, the house was not so important.	 The air in the Middle East is very important to prevent the explosion	 The air in the Middle East's temperature system does not prevent the explosion of the bomb.
1871	/content/drive/MyDrive/Whisper_FT/data/test/17769875185940105119.wav	在中東的溫暖氣候中，房子就沒那麼重要了。	In the warm climate of the Middle East, the house was not so important.	 In the middle of the warm air, the防止就沒有那麼重要了	 The heat in the Middle East prevents the temperature in the air to be as important as possible.
1871	/content/drive/MyDrive/Whisper_FT/data/test/17379299820917944322.wav	在中東的溫暖氣候中，房子就沒那麼重要了。	In the warm climate of the Middle East, the house was not so important.	 In the middle of the winter heat, the air in the air prevents the air from being absorbed into the air.	 The warm air in the middle of the winter prevented the monomerous area from becoming important.
1830	/content/drive/MyDrive/Whisper_FT/data/test/11022741563194550434.wav	執政黨西南非洲人民組織 (SWAPO) 也在國會選舉中保住了多數黨的地位。	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	 The SWA PO, the group of the United States, has also selected the most of the location in the country.	 The SWA PO, the S&P group of the S&P African Union, also held most of the position in the national election campaign.
1830	/content/drive/MyDrive/Whisper_FT/data/test/3137727337239119378.wav	執政黨西南非洲人民組織 (SWAPO) 也在國會選舉中保住了多數黨的地位。	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	 The SWA PO, a group of Western African people, has held many party positions in the election.	 The SWAPO, a member of the S&P group of the South African African Union, also held many positions in the national election.
1830	/content/drive/MyDrive/Whisper_FT/data/test/7597684026031487652.wav	執政黨西南非洲人民組織 (SWAPO) 也在國會選舉中保住了多數黨的地位。	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	 The SWAPO and the National Assembly Committee are holding a lot of data on the location of the party.	 The S&P and the S&W APO, which are the group of African-American groups in South Africa, have also maintained the place of the majority of the party in the national election.
1769	/content/drive/MyDrive/Whisper_FT/data/test/18321794673050458944.wav	大金字塔在公元前三世紀由埃及人建造而成，它是建來紀念已故法老的眾多大型金字塔建築物之一。	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	 This time, the work of the Tathagata is complete, and the three worlds are open to people and people. However, the Tathagata is one of the most popular Tathagata in the Chinese Communist Party.	 This time, the tower was built in the third-century and was built by the Eichel people. It was one of the most popular buildings in the Greek period of the Roman period.
1739	/content/drive/MyDrive/Whisper_FT/data/test/9747626899539740592.wav	這座山洞位於麥加北方的一座山頂上，徹底與外面的世界隔絕。	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	 The cave is located on the top of the hill, located in the north of the Mekka, and is located outside the world.	 This cave is located on a hillside in the north of the Macabre, which is located outside the world.
1739	/content/drive/MyDrive/Whisper_FT/data/test/15116576536338367450.wav	這座山洞位於麥加北方的一座山頂上，徹底與外面的世界隔絕。	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	 The cave is located on the top of the hillside of the north of the Mekka River, the world outside the base	 This cave is located on a hillside on the north of the Macabre hill, which is located on the bottom of the world outside.
1685	/content/drive/MyDrive/Whisper_FT/data/test/17223360056440402665.wav	舉例來說，世界上最普遍的靜態圖像攝影格式是 35 釐米，這也是類比底片時代結束時的主要底片尺寸。	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	 The world's most popular political picture photography format is 35mm, and it is the main bottom line of the era of film production.	 The most popular image photography photography photography in the world is 35mm, which is the main bottom-end of the period of the Soviet Union, which was the main bottom-end of the Soviet Union.
1685	/content/drive/MyDrive/Whisper_FT/data/test/15097984620782326526.wav	舉例來說，世界上最普遍的靜態圖像攝影格式是 35 釐米，這也是類比底片時代結束時的主要底片尺寸。	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	 The world's most popular photo shoot is 35mm, which is the main size of the lower-end of the film era.	 For example, the world's most common photoshoot photography photography is 35 miles per hour, which is the main peak of the peak of the period of low-end photography.
1685	/content/drive/MyDrive/Whisper_FT/data/test/14243216113824727711.wav	舉例來說，世界上最普遍的靜態圖像攝影格式是 35 釐米，這也是類比底片時代結束時的主要底片尺寸。	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	 In the past, the world's most popular photo exhibition was 35 km away from the city, which was the main entrance to the city in the late 20th century.	 For example, the world's most popular image-making photography camera is 35 nm, which is the main bottom-end of the modern era of the Louis Vuitton era.
