id	audio_path	text_source	text_en
1896	13635915996007520516.wav	美國體操協會和美國奧委會擁有相同的目標，也就是讓體操和其他運動儘可能安全，讓運動員得以在安全、正向和擁有自主權的環境中，追尋自己的夢想。	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
1705	12614780483084866619.wav	1940 年 8 月 15 日，同盟國進攻法國南部，史稱「龍騎兵行動」。	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."
1705	14351121229850665828.wav	1940 年 8 月 15 日，同盟國進攻法國南部，史稱「龍騎兵行動」。	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."
1705	8122032663408718.wav	1940 年 8 月 15 日，同盟國進攻法國南部，史稱「龍騎兵行動」。	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."
1688	13392092928518486025.wav	傳統上，海軍的任務是確保國家可安穩地轉移人民和貨物，同時干擾敵國轉移人員和貨物的作業。	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.
1688	12206881871113248943.wav	傳統上，海軍的任務是確保國家可安穩地轉移人民和貨物，同時干擾敵國轉移人員和貨物的作業。	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.
1688	10431920045158933966.wav	傳統上，海軍的任務是確保國家可安穩地轉移人民和貨物，同時干擾敵國轉移人員和貨物的作業。	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.
1838	8916090631581048515.wav	吉薩大金字塔是現今唯一仍矗立的世界七大奇蹟。	The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.
1838	5391365845422079970.wav	吉薩大金字塔是現今唯一仍矗立的世界七大奇蹟。	The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.
1838	6381509417975193731.wav	吉薩大金字塔是現今唯一仍矗立的世界七大奇蹟。	The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.
1796	2810196741226830890.wav	這些沉積物是形成野生動物棲地的河口沙洲和海灘的必要物質。	This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.
1796	9333870895765800066.wav	這些沉積物是形成野生動物棲地的河口沙洲和海灘的必要物質。	This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.
1917	1353648754237007582.wav	羅馬各處架設了幾面巨型電視螢幕，讓人民觀看儀式。	Several large television screens were installed in various places in Rome to let the people watch the ceremony.
1917	985678881611045255.wav	羅馬各處架設了幾面巨型電視螢幕，讓人民觀看儀式。	Several large television screens were installed in various places in Rome to let the people watch the ceremony.
1917	17389547077728166877.wav	羅馬各處架設了幾面巨型電視螢幕，讓人民觀看儀式。	Several large television screens were installed in various places in Rome to let the people watch the ceremony.
1975	1381470430600327102.wav	梵蒂岡的人口為八百人左右，是全世界最小的獨立國家，也是人口最少的國家。	Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.
1975	7014876378402356388.wav	梵蒂岡的人口為八百人左右，是全世界最小的獨立國家，也是人口最少的國家。	Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.
1975	4570033695420169319.wav	梵蒂岡的人口為八百人左右，是全世界最小的獨立國家，也是人口最少的國家。	Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.
1903	2224408859383167353.wav	當組織內各個功能式部門均有效利用所有可運用的資源時，便可發揮創造力和獨創力。	When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.
1903	15240621798658924750.wav	當組織內各個功能式部門均有效利用所有可運用的資源時，便可發揮創造力和獨創力。	When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.
1903	16220039964152581442.wav	當組織內各個功能式部門均有效利用所有可運用的資源時，便可發揮創造力和獨創力。	When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.
1693	4664740953011937440.wav	但是，在失去隊長的三柱門後，印度只獲得 36 分和失去 7 個三柱門，球局便結束了。	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.
1683	8812809060849673573.wav	仍有許多當時在此的男女存活了下來，還有更多人的摯愛在此被殺害或勞動至死，不管是不是猶太。	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.
1683	4705644860951940224.wav	仍有許多當時在此的男女存活了下來，還有更多人的摯愛在此被殺害或勞動至死，不管是不是猶太。	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.
1683	16900706854685218276.wav	仍有許多當時在此的男女存活了下來，還有更多人的摯愛在此被殺害或勞動至死，不管是不是猶太。	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.
1991	4438820832326214290.wav	在歐洲歷史的這段時期，已變得富有且強大的天主教教會受到了嚴格的審視。	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.
1991	11075757739626873057.wav	在歐洲歷史的這段時期，已變得富有且強大的天主教教會受到了嚴格的審視。	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.
1991	16985274409777565402.wav	在歐洲歷史的這段時期，已變得富有且強大的天主教教會受到了嚴格的審視。	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.
1680	1480128904986424626.wav	老虎是全方面的運動員，能攀爬（雖然不太專精）﹑游泳﹑遠距離跳躍並擁有超過一個強壯人類五倍的拉力。	A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.
1680	8253607253071510285.wav	老虎是全方面的運動員，能攀爬（雖然不太專精）﹑游泳﹑遠距離跳躍並擁有超過一個強壯人類五倍的拉力。	A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.
1680	3478701828625115376.wav	老虎是全方面的運動員，能攀爬（雖然不太專精）﹑游泳﹑遠距離跳躍並擁有超過一個強壯人類五倍的拉力。	A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.
1852	1202192682218530992.wav	正確使用部落格「可以增強學生分析與批判的能力；學生能透過積極回應網路教材，明確定義自己在他人撰寫的文章脈絡中處於何種位置，也能勾勒出自己對特定議題的觀點（奧拉維斯， 2002 ）。	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."
1852	15531654818123435949.wav	正確使用部落格「可以增強學生分析與批判的能力；學生能透過積極回應網路教材，明確定義自己在他人撰寫的文章脈絡中處於何種位置，也能勾勒出自己對特定議題的觀點（奧拉維斯， 2002 ）。	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."
1999	4229920278596707186.wav	整個 1960 年代，布里辛斯基擔任過約翰．甘迺迪的顧問及林登．詹森的幕僚。	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.
1999	13436418970089762933.wav	整個 1960 年代，布里辛斯基擔任過約翰．甘迺迪的顧問及林登．詹森的幕僚。	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.
1999	9951455242087491130.wav	整個 1960 年代，布里辛斯基擔任過約翰．甘迺迪的顧問及林登．詹森的幕僚。	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.
1870	12801473548736823025.wav	畫面呈現在金字塔上，燈光則點亮了其他金字塔。	The scenes are displayed on the pyramids and the different pyramids are lit up.
1870	3753553737792525067.wav	畫面呈現在金字塔上，燈光則點亮了其他金字塔。	The scenes are displayed on the pyramids and the different pyramids are lit up.
1870	17465343495672042124.wav	畫面呈現在金字塔上，燈光則點亮了其他金字塔。	The scenes are displayed on the pyramids and the different pyramids are lit up.
1937	1370719151162720696.wav	然而，這些計畫在一夜之間全都報廢了。超過 80 萬名蘇聯紅軍違反《里加和約》、《波蘇互不侵犯協定》和其它雙邊與多邊的國際協定入侵波蘭東部，並在隨後進入白俄羅斯與烏克蘭，形成白俄羅斯與烏克蘭戰線。	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.
1937	2491337744614042999.wav	然而，這些計畫在一夜之間全都報廢了。超過 80 萬名蘇聯紅軍違反《里加和約》、《波蘇互不侵犯協定》和其它雙邊與多邊的國際協定入侵波蘭東部，並在隨後進入白俄羅斯與烏克蘭，形成白俄羅斯與烏克蘭戰線。	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.
1937	12715001435094964677.wav	然而，這些計畫在一夜之間全都報廢了。超過 80 萬名蘇聯紅軍違反《里加和約》、《波蘇互不侵犯協定》和其它雙邊與多邊的國際協定入侵波蘭東部，並在隨後進入白俄羅斯與烏克蘭，形成白俄羅斯與烏克蘭戰線。	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.
1801	5097395248233539755.wav	有人說形成香港天際線的一整排建築物，在維多利亞港海水的襯托下，就像光輝閃亮的長條圖。	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.
1801	12192099789516213906.wav	有人說形成香港天際線的一整排建築物，在維多利亞港海水的襯托下，就像光輝閃亮的長條圖。	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.
1801	13570012472709767612.wav	有人說形成香港天際線的一整排建築物，在維多利亞港海水的襯托下，就像光輝閃亮的長條圖。	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.
1980	12277546558823153959.wav	問題是，因為無法百分之百預測駕駛習慣，所以研究交通流量非常困難。	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.
1980	11945250894301438620.wav	問題是，因為無法百分之百預測駕駛習慣，所以研究交通流量非常困難。	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.
1980	12357889909318963769.wav	問題是，因為無法百分之百預測駕駛習慣，所以研究交通流量非常困難。	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.
1900	16248602518590463778.wav	實際上，即便有人知道它的存在也不容易找到。一旦進到山洞內，就完全與世隔絕。	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.
1900	8173528908427221264.wav	實際上，即便有人知道它的存在也不容易找到。一旦進到山洞內，就完全與世隔絕。	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.
1746	12733932079794722396.wav	植物透過光合作用從陽光中獲取養分。植物同時也能提供遮蔽。	Plants make their food from the sun by photosynthesis. They also provide shade.
1675	3562553871362344535.wav	所有名詞以及 Sie （意思為'您'）一詞，即使在句子中間出現，仍然會以大寫字母開頭。	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.
1675	10458224867818168950.wav	所有名詞以及 Sie （意思為'您'）一詞，即使在句子中間出現，仍然會以大寫字母開頭。	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.
1892	9720063213272814601.wav	英國殖民者把這裡據為已有，因此如果想在這片土地上尋找殖民歷史的證據，這裡是個不錯的起點。	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.
1892	15013175340031077162.wav	英國殖民者把這裡據為已有，因此如果想在這片土地上尋找殖民歷史的證據，這裡是個不錯的起點。	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.
1892	10267831357374546510.wav	英國殖民者把這裡據為已有，因此如果想在這片土地上尋找殖民歷史的證據，這裡是個不錯的起點。	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.
1718	14804548286049221949.wav	哪些人造物品屬於古董並沒有一個放諸四海皆準的定義。有些稅務機關將歷史超過 100 年的物品定義為古董。	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.
1718	5575978839714507825.wav	哪些人造物品屬於古董並沒有一個放諸四海皆準的定義。有些稅務機關將歷史超過 100 年的物品定義為古董。	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.
1718	7501944699535355661.wav	哪些人造物品屬於古董並沒有一個放諸四海皆準的定義。有些稅務機關將歷史超過 100 年的物品定義為古董。	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.
1768	3483323039266737617.wav	遺蹟群邊緣大部分的建築都已經過重建，好讓遊客更加暸解原本的樣貌。	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
1768	8810590042004462647.wav	遺蹟群邊緣大部分的建築都已經過重建，好讓遊客更加暸解原本的樣貌。	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
1768	7307777338048890444.wav	遺蹟群邊緣大部分的建築都已經過重建，好讓遊客更加暸解原本的樣貌。	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
1760	18213005889350079783.wav	滄龍是那個時期的頂層掠食者，因此除了其他的滄龍外，牠們不怕任何生物。	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.
1760	5626998575257101961.wav	滄龍是那個時期的頂層掠食者，因此除了其他的滄龍外，牠們不怕任何生物。	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.
1760	11827839544153646774.wav	滄龍是那個時期的頂層掠食者，因此除了其他的滄龍外，牠們不怕任何生物。	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.
1764	17148394671535917903.wav	出席人數眾多，因此不是每個人都能進入聖伯多祿廣場參加葬禮。	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.
1764	5217229630550419539.wav	出席人數眾多，因此不是每個人都能進入聖伯多祿廣場參加葬禮。	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.
1695	5968515048703253939.wav	一種簡單的人氣晚餐是 Pa amb Oli，夏季期間尤其流行：麵包配橄欖油、番茄和任何可取得的調味料，例如起司、鮪魚等。	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.
1695	16069488139561740062.wav	一種簡單的人氣晚餐是 Pa amb Oli，夏季期間尤其流行：麵包配橄欖油、番茄和任何可取得的調味料，例如起司、鮪魚等。	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.
1662	8376990564764448358.wav	合金基本上是兩種或以上的金屬的混合物。別忘了週期表上是有許多元素的。	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
1662	11132175454029893260.wav	合金基本上是兩種或以上的金屬的混合物。別忘了週期表上是有許多元素的。	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
