id	audio_path	text_source	text_en
1600	7903166674219568799.wav	現場活動的例子包含打獵、釣魚、攝影、賞鳥，以及造訪公園與研習生態系統的相關資訊。	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.
1600	6985419749224404969.wav	現場活動的例子包含打獵、釣魚、攝影、賞鳥，以及造訪公園與研習生態系統的相關資訊。	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.
1600	16139162584769032150.wav	現場活動的例子包含打獵、釣魚、攝影、賞鳥，以及造訪公園與研習生態系統的相關資訊。	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.
1608	9566088583111498965.wav	我失去了我的姊妹和她的朋友，而我在逃跑途中，有兩名坐輪椅的身障人士，大家直接跳過他們和推擠他們。」阿曼．維薩切 (Armand Versace) 說。	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."
1608	17768547128394575343.wav	我失去了我的姊妹和她的朋友，而我在逃跑途中，有兩名坐輪椅的身障人士，大家直接跳過他們和推擠他們。」阿曼．維薩切 (Armand Versace) 說。	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."
1568	9277944588702414252.wav	儘管「吉普賽」一詞被廣泛使用，特別是在非羅姆人之中，但由於對羅姆人的負面刻板印象和不正確的理解，因此這個詞經常被認為是討人厭的。	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."
1568	18212989711135724114.wav	儘管「吉普賽」一詞被廣泛使用，特別是在非羅姆人之中，但由於對羅姆人的負面刻板印象和不正確的理解，因此這個詞經常被認為是討人厭的。	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."
1649	6630873867821744712.wav	在日本，最早的櫻花祭是天皇專為自己和皇宮周邊其他貴族所辦的。	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.
1649	4088766776844838823.wav	在日本，最早的櫻花祭是天皇專為自己和皇宮周邊其他貴族所辦的。	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.
1656	9812328477563236825.wav	警方說，屍體看起來已擺在那裡 1 天左右。	Police said that the body appeared to have been there for about a day.
1656	5285556438405657223.wav	警方說，屍體看起來已擺在那裡 1 天左右。	Police said that the body appeared to have been there for about a day.
1656	18408514301396354197.wav	警方說，屍體看起來已擺在那裡 1 天左右。	Police said that the body appeared to have been there for about a day.
1565	10343823703592916276.wav	科學的主要目標是透過科學方法了解世界運作的方式。這種方法實際上也引領著多數科學研究。	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.
1565	16891999483355277667.wav	科學的主要目標是透過科學方法了解世界運作的方式。這種方法實際上也引領著多數科學研究。	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.
1621	1327501996424730782.wav	起初，衣著受到東方拜占庭文化很大的影響。	At the beginning dress was heavily influenced by the Byzantine culture in the east.
1553	6491656726161646105.wav	耶誕節是基督教最重要的節日之一，慶祝的是耶穌的誕生。	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.
1553	16699716930663721775.wav	耶誕節是基督教最重要的節日之一，慶祝的是耶穌的誕生。	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.
1553	964330657748803356.wav	耶誕節是基督教最重要的節日之一，慶祝的是耶穌的誕生。	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.
1526	10172384069529710044.wav	如果你在冬季造訪北極或南極地區，你會經歷永夜，亦即太陽不會升到地平線以上。	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.
1526	12359966078167653966.wav	如果你在冬季造訪北極或南極地區，你會經歷永夜，亦即太陽不會升到地平線以上。	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.
1526	1314533813158196132.wav	如果你在冬季造訪北極或南極地區，你會經歷永夜，亦即太陽不會升到地平線以上。	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.
1633	17656600503070807263.wav	在這種繁忙的交通往來中，每個人都與這個以私家車為基礎的交通系統有某種程度的連結，也支持了它的存在。	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.
1633	16351150221019865338.wav	在這種繁忙的交通往來中，每個人都與這個以私家車為基礎的交通系統有某種程度的連結，也支持了它的存在。	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.
1633	16368532152882766494.wav	在這種繁忙的交通往來中，每個人都與這個以私家車為基礎的交通系統有某種程度的連結，也支持了它的存在。	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.
1651	6297383126297925138.wav	對於那些規劃空檔年的人，越來越熱門的選擇是去旅行和學習。	An increasingly more popular option for those planning a gap-year is to travel and learn.
1651	13493806099893809470.wav	對於那些規劃空檔年的人，越來越熱門的選擇是去旅行和學習。	An increasingly more popular option for those planning a gap-year is to travel and learn.
1651	4695525879981982431.wav	對於那些規劃空檔年的人，越來越熱門的選擇是去旅行和學習。	An increasingly more popular option for those planning a gap-year is to travel and learn.
1538	14842157560197814125.wav	波恩馬里恩和費爾蒙特之間的路段，途中經過許多偏僻的荒涼地區，堪稱水牛城─匹茲堡高速公路上駕駛難度最高的路段。	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.
1538	13554106731309469807.wav	波恩馬里恩和費爾蒙特之間的路段，途中經過許多偏僻的荒涼地區，堪稱水牛城─匹茲堡高速公路上駕駛難度最高的路段。	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.
1521	15658864978044840246.wav	太空中的人造衛星接收到訊號，並在瞬間將訊號反射回地球。	The satellite in space gets the call and then reflects it back down, almost instantly.
1521	10914075476123802893.wav	太空中的人造衛星接收到訊號，並在瞬間將訊號反射回地球。	The satellite in space gets the call and then reflects it back down, almost instantly.
1521	13664975032111716267.wav	太空中的人造衛星接收到訊號，並在瞬間將訊號反射回地球。	The satellite in space gets the call and then reflects it back down, almost instantly.
1626	14268492858477676930.wav	這位奧運金牌選手原本要參加大英國協運動會的 100 公尺和 200 公尺自由式比賽，以及三項游泳接力賽，但他的症狀卻讓人懷疑他的身體狀況。	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.
1626	1870946729746368472.wav	這位奧運金牌選手原本要參加大英國協運動會的 100 公尺和 200 公尺自由式比賽，以及三項游泳接力賽，但他的症狀卻讓人懷疑他的身體狀況。	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.
1626	17204114041131424556.wav	這位奧運金牌選手原本要參加大英國協運動會的 100 公尺和 200 公尺自由式比賽，以及三項游泳接力賽，但他的症狀卻讓人懷疑他的身體狀況。	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.
1556	16000758358011350317.wav	他所雕刻的第 1,000 款郵票是大衛·科洛克·埃倫斯特拉爾 (David Klöcker Ehrenstrahl) 2000 年的畫作──壯麗的《 瑞典國王偉大事蹟》，該作品被收錄於金氏世界紀錄中。	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."
1556	10619138920917683304.wav	他所雕刻的第 1,000 款郵票是大衛·科洛克·埃倫斯特拉爾 (David Klöcker Ehrenstrahl) 2000 年的畫作──壯麗的《 瑞典國王偉大事蹟》，該作品被收錄於金氏世界紀錄中。	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."
1573	9985714515187131976.wav	一般而言，衛星電話無法替代行動電話，因為您必須在戶外且對準衛星才能撥打電話。	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.
1573	7364669306952587691.wav	一般而言，衛星電話無法替代行動電話，因為您必須在戶外且對準衛星才能撥打電話。	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.
1655	9679679806998922714.wav	舉例來說，「學習」和「社會化」皆可說是使用網際網路的重要動機（詹姆斯等，1995 年）。	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).
1655	1474314242230694350.wav	舉例來說，「學習」和「社會化」皆可說是使用網際網路的重要動機（詹姆斯等，1995 年）。	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).
1655	8205163479111199448.wav	舉例來說，「學習」和「社會化」皆可說是使用網際網路的重要動機（詹姆斯等，1995 年）。	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).
1659	1557519447653416240.wav	科學家說相撞造成的爆炸力道非常可觀。	Scientists say the explosion caused by the collision was massive.
1659	11991489778913220591.wav	科學家說相撞造成的爆炸力道非常可觀。	Scientists say the explosion caused by the collision was massive.
1659	18117547705278082640.wav	科學家說相撞造成的爆炸力道非常可觀。	Scientists say the explosion caused by the collision was massive.
1551	1073327573900900523.wav	他們仍在試著判斷撞擊的規模以及對地球的影響。	They are still trying to determine just how large the crash was and how the Earth will be affected.
1551	17615741492126772201.wav	他們仍在試著判斷撞擊的規模以及對地球的影響。	They are still trying to determine just how large the crash was and how the Earth will be affected.
1551	512658065531693086.wav	他們仍在試著判斷撞擊的規模以及對地球的影響。	They are still trying to determine just how large the crash was and how the Earth will be affected.
1583	17487512145749407558.wav	她之所以得到這個結論，是因為收到了許多來自女性和男性的正向留言與鼓勵，極力主張將避孕藥物視為醫療必需品。	She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.
1583	669608022658301767.wav	她之所以得到這個結論，是因為收到了許多來自女性和男性的正向留言與鼓勵，極力主張將避孕藥物視為醫療必需品。	She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.
1576	11457154363090412871.wav	課程通常會以更加詳盡、經常輔以實務經驗的方式，來說明在此討論過的所有問題。	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.
1576	18046099965659076492.wav	課程通常會以更加詳盡、經常輔以實務經驗的方式，來說明在此討論過的所有問題。	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.
1576	9580770629692521379.wav	課程通常會以更加詳盡、經常輔以實務經驗的方式，來說明在此討論過的所有問題。	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.
1562	10932646090715905681.wav	這成為常見作法，但鐵會使馬車的木輪上出現更多磨損。	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.
1562	13651162070641304384.wav	這成為常見作法，但鐵會使馬車的木輪上出現更多磨損。	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.
1562	17183312636639835314.wav	這成為常見作法，但鐵會使馬車的木輪上出現更多磨損。	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.
1549	15058817225588191233.wav	這些理論認為人們有一些需求或渴望，在長大成人的過程中內化了。	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
1549	13945950895416693558.wav	這些理論認為人們有一些需求或渴望，在長大成人的過程中內化了。	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
1549	10245192644147870288.wav	這些理論認為人們有一些需求或渴望，在長大成人的過程中內化了。	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
1567	7683852518645507559.wav	年度最大的賽事會於十二月在拉斯卡尼塔斯的馬球場舉行。	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.
1567	207398498537808854.wav	年度最大的賽事會於十二月在拉斯卡尼塔斯的馬球場舉行。	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.
1567	508321826018230749.wav	年度最大的賽事會於十二月在拉斯卡尼塔斯的馬球場舉行。	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.
1540	7472073822275434093.wav	藏傳佛教原則上非常簡單，包括亢達里尼瑜伽、冥想和擁抱眾生的奉愛修行。	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.
1540	6372061743948955159.wav	藏傳佛教原則上非常簡單，包括亢達里尼瑜伽、冥想和擁抱眾生的奉愛修行。	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.
1619	1366060794419777116.wav	不過，大部分的標誌都只用加泰隆語顯示，因為它是法律規定的第一官方語言。	However, most signs are indicated only in Catalan because it is established by law as the first official language.
1619	11899697525815011512.wav	不過，大部分的標誌都只用加泰隆語顯示，因為它是法律規定的第一官方語言。	However, most signs are indicated only in Catalan because it is established by law as the first official language.
1619	6460825867752167083.wav	不過，大部分的標誌都只用加泰隆語顯示，因為它是法律規定的第一官方語言。	However, most signs are indicated only in Catalan because it is established by law as the first official language.
1611	12881845648779297876.wav	科學家說這種動物的羽毛外層是栗棕色，內層是泛白的顏色或胡蘿蔔色。	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.
1611	4899675701122225406.wav	科學家說這種動物的羽毛外層是栗棕色，內層是泛白的顏色或胡蘿蔔色。	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.
1611	10200485985407316375.wav	科學家說這種動物的羽毛外層是栗棕色，內層是泛白的顏色或胡蘿蔔色。	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.
1543	3593608832068180109.wav	病人曾到過奈及利亞，當地有幾起伊波拉病毒案例。	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.
1543	2354385690381056092.wav	病人曾到過奈及利亞，當地有幾起伊波拉病毒案例。	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.
1543	9107608242694029164.wav	病人曾到過奈及利亞，當地有幾起伊波拉病毒案例。	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.
1609	17579166982442886222.wav	羅賓·烏特帕創下球局最高分，僅以 41 球便完成 70 次跑位，打下 11 個四分與 2 個六分。	Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.
1609	17586395697943451056.wav	羅賓·烏特帕創下球局最高分，僅以 41 球便完成 70 次跑位，打下 11 個四分與 2 個六分。	Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.
1535	2994905822188465985.wav	它使用基於衛星的技術，而基於地面雷達的舊技術，來讓空中交通管制員更精準地定位飛機，並為飛行員提供更準確的資訊。	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.
1535	1641147283533872256.wav	它使用基於衛星的技術，而基於地面雷達的舊技術，來讓空中交通管制員更精準地定位飛機，並為飛行員提供更準確的資訊。	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.
1535	10352066443493306881.wav	它使用基於衛星的技術，而基於地面雷達的舊技術，來讓空中交通管制員更精準地定位飛機，並為飛行員提供更準確的資訊。	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.
1639	14812357883983594069.wav	由於學生通常是最挑剔的讀者，因此部落客作者們會開始努力加強寫作以避免被批評。	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.
1639	15884331775715915732.wav	由於學生通常是最挑剔的讀者，因此部落客作者們會開始努力加強寫作以避免被批評。	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.
1620	9116081245805979820.wav	現在整個印尼都能吃到的爪哇菜，以各種經過簡單調味的菜餚為主，最常使用的調味品是花生、辣椒、糖（尤其是爪哇椰子糖）和各種香氣濃郁的香料。	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.
1620	9254651931806074942.wav	現在整個印尼都能吃到的爪哇菜，以各種經過簡單調味的菜餚為主，最常使用的調味品是花生、辣椒、糖（尤其是爪哇椰子糖）和各種香氣濃郁的香料。	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.
1620	15601132035837821864.wav	現在整個印尼都能吃到的爪哇菜，以各種經過簡單調味的菜餚為主，最常使用的調味品是花生、辣椒、糖（尤其是爪哇椰子糖）和各種香氣濃郁的香料。	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.
1585	6492509485568885065.wav	隨著時間過去，新生人口開始適應新環境，他們的外表便與其他人越來越不同。	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
1585	2999714754375425022.wav	隨著時間過去，新生人口開始適應新環境，他們的外表便與其他人越來越不同。	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
1585	6460207770704484552.wav	隨著時間過去，新生人口開始適應新環境，他們的外表便與其他人越來越不同。	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.
1510	16394136014527128491.wav	聯合國也希望敲定一筆經費，幫助受全球暖化影響的國家解決衍生問題。	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.
1510	3109528657376597449.wav	聯合國也希望敲定一筆經費，幫助受全球暖化影響的國家解決衍生問題。	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.
1510	13783847072289523259.wav	聯合國也希望敲定一筆經費，幫助受全球暖化影響的國家解決衍生問題。	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.
1539	666600756806580851.wav	次文化的成員通常透過特殊、有象徵意義的形式彰顯他們的屬於該群體，其中包括穿著打扮、行為舉止及暗語的使用。	Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.
1539	13790450511619017807.wav	次文化的成員通常透過特殊、有象徵意義的形式彰顯他們的屬於該群體，其中包括穿著打扮、行為舉止及暗語的使用。	Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.
1557	9458493109048276642.wav	見證第一次世界大戰的恐懼和暴行後，各國均希望避免這種情況未來再次發生。	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.
1557	14818447277041683491.wav	見證第一次世界大戰的恐懼和暴行後，各國均希望避免這種情況未來再次發生。	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.
1557	9177522495683741013.wav	見證第一次世界大戰的恐懼和暴行後，各國均希望避免這種情況未來再次發生。	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.
1604	16234694056611311484.wav	作為美國國家安全局的一員，他在外交上協助卡特處理世界事務，例如 1978 年的大衛營協議；1970 年代後期為美中關係正常化出謀劃策；1979 年引發伊朗人質危機的伊朗革命；和 1979 年蘇聯入侵阿富汗。	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.
1604	11021639982692556232.wav	作為美國國家安全局的一員，他在外交上協助卡特處理世界事務，例如 1978 年的大衛營協議；1970 年代後期為美中關係正常化出謀劃策；1979 年引發伊朗人質危機的伊朗革命；和 1979 年蘇聯入侵阿富汗。	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.
1635	3973485156354262329.wav	我們可以開始過對環境更友善的生活，我們可以投身環保運動，甚至可以成為社運人士，以盡量減少未來的痛苦。	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.
1635	4640353108556796232.wav	我們可以開始過對環境更友善的生活，我們可以投身環保運動，甚至可以成為社運人士，以盡量減少未來的痛苦。	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.
1529	10651716239387065081.wav	在此之前，鈴響公司的執行長傑米·西米諾夫曾說過他之所以創立該公司，是因為他在自家車庫改裝的店面聽不到前門的按鈴聲。	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.
1529	1294419570404927109.wav	在此之前，鈴響公司的執行長傑米·西米諾夫曾說過他之所以創立該公司，是因為他在自家車庫改裝的店面聽不到前門的按鈴聲。	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.
1648	12604744949263638616.wav	迦南的土地上並沒有大片森林，所以木材特別昂貴。	There were no large forests in the land of Canaan, so wood was extremely expensive.
1648	5720545506096437578.wav	迦南的土地上並沒有大片森林，所以木材特別昂貴。	There were no large forests in the land of Canaan, so wood was extremely expensive.
1648	15030830490819762529.wav	迦南的土地上並沒有大片森林，所以木材特別昂貴。	There were no large forests in the land of Canaan, so wood was extremely expensive.
1616	5433920726207709518.wav	如今科學指出，這樣大規模的碳經濟活動，已讓生物圈脫離過去兩百萬年來支持著人類演進的穩定狀態。	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.
1616	16503840038980348065.wav	如今科學指出，這樣大規模的碳經濟活動，已讓生物圈脫離過去兩百萬年來支持著人類演進的穩定狀態。	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.
1593	17385080378161723426.wav	最後，鐵輪取代了木輪。1767年，第一條全鐵的鐵道問世。	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.
1593	13319673539946904266.wav	最後，鐵輪取代了木輪。1767年，第一條全鐵的鐵道問世。	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.
1593	20676874594829753.wav	最後，鐵輪取代了木輪。1767年，第一條全鐵的鐵道問世。	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.
1646	10837168677733755589.wav	奧克蘭跨越 2 座海港，因此擁有許多海灘。最受歡迎的海灘位於 3 個區域。	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.
1646	1048689510606556453.wav	奧克蘭跨越 2 座海港，因此擁有許多海灘。最受歡迎的海灘位於 3 個區域。	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.
1646	17595357456121382657.wav	奧克蘭跨越 2 座海港，因此擁有許多海灘。最受歡迎的海灘位於 3 個區域。	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.
1650	8677924229506373354.wav	灣鱷在海洋中的活動並不活躍，牠們的主要棲息地是洛坎普頓北邊河口。	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.
1650	12695623519372016391.wav	灣鱷在海洋中的活動並不活躍，牠們的主要棲息地是洛坎普頓北邊河口。	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.
1650	15777296518721252380.wav	灣鱷在海洋中的活動並不活躍，牠們的主要棲息地是洛坎普頓北邊河口。	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.
1546	9115929261764374401.wav	這些羽毛的結構顯示它們不是用來飛行而是用來調節溫度或展示的。研究人員表示，即使這是年輕恐龍的尾巴，該樣本也顯示其為成熟羽毛而非幼雛絨毛。	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
1546	13092741128144180996.wav	這些羽毛的結構顯示它們不是用來飛行而是用來調節溫度或展示的。研究人員表示，即使這是年輕恐龍的尾巴，該樣本也顯示其為成熟羽毛而非幼雛絨毛。	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
1534	12427244245686854282.wav	因為相比之下較難進入，因此「廷布克圖」逐漸成為遙遠異國的象徵。	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."
1534	3587758103402940820.wav	因為相比之下較難進入，因此「廷布克圖」逐漸成為遙遠異國的象徵。	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."
1657	14543264449668423928.wav	不過，若遇到任何需要改善的問題或有任何要求，應該要先聯絡旅行社，而非直接聯絡旅館。	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.
1657	7243710651074452807.wav	不過，若遇到任何需要改善的問題或有任何要求，應該要先聯絡旅行社，而非直接聯絡旅館。	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.
1629	3374143155995843199.wav	部分報導的官方死亡人數是八人，官方報導則證實多達 30 人受傷；但真正的人數仍不得而知。	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.
