id	audio_path	text_source	text_en
1591	6701169282573696538.wav	Səsvermədə əvvəlki Ağ Ev Sözçüsü Nyut Qinqriç, Texasın qubernatoru Rik Perri və konqresmen Mişel Baxmann müvafiq olaraq dördüncü, beşinci və altıncı yerdə idilər.	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.
1633	9854543058860050347.wav	Bu dinamik marşrut sxemində hərə bir formada şəxsi nəqliyyat vasitələrinə əsaslanan bir sistemə bağlıdır və bunu dəstəkləyir.	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.
1633	13787875926598340630.wav	Bu dinamik marşrut sxemində hərə bir formada şəxsi nəqliyyat vasitələrinə əsaslanan bir sistemə bağlıdır və bunu dəstəkləyir.	In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.
1641	4009637871024537050.wav	Yalnız manqrov bataqlıqlarından ibarət olmayan bu meşələrdə vaxtilə Hind-Qanq ovalığını əhatə edən qüdrətli cəngəlliklərin son qalmış ağaclarından bəziləri mövcuddur.	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.
1641	16317196088657126005.wav	Yalnız manqrov bataqlıqlarından ibarət olmayan bu meşələrdə vaxtilə Hind-Qanq ovalığını əhatə edən qüdrətli cəngəlliklərin son qalmış ağaclarından bəziləri mövcuddur.	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.
1641	3500768475491551013.wav	Yalnız manqrov bataqlıqlarından ibarət olmayan bu meşələrdə vaxtilə Hind-Qanq ovalığını əhatə edən qüdrətli cəngəlliklərin son qalmış ağaclarından bəziləri mövcuddur.	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.
1600	14260525978353719187.wav	Ovçuluq, balıq ovu, fotoqrafiya, quşların seyr edilməsi və parklarda gəzinti, eyni zamanda ekosistem haqqında məlumatların öyrənilməsi yerində aktivliklərə nümunə ola bilər.	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.
1600	3369734110364116103.wav	Ovçuluq, balıq ovu, fotoqrafiya, quşların seyr edilməsi və parklarda gəzinti, eyni zamanda ekosistem haqqında məlumatların öyrənilməsi yerində aktivliklərə nümunə ola bilər.	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.
1600	15355130169332801834.wav	Ovçuluq, balıq ovu, fotoqrafiya, quşların seyr edilməsi və parklarda gəzinti, eyni zamanda ekosistem haqqında məlumatların öyrənilməsi yerində aktivliklərə nümunə ola bilər.	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.
1616	17942203134063372090.wav	Elm göstərir ki, kütləvi karbon iqtisadiyyatı biosferi son iki ildə bəşər təkamülünü dəstəkləyən sabit vəziyyətindən çıxarıb.	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.
1616	7628855382354006357.wav	Elm göstərir ki, kütləvi karbon iqtisadiyyatı biosferi son iki ildə bəşər təkamülünü dəstəkləyən sabit vəziyyətindən çıxarıb.	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.
1616	4746011555031822539.wav	Elm göstərir ki, kütləvi karbon iqtisadiyyatı biosferi son iki ildə bəşər təkamülünü dəstəkləyən sabit vəziyyətindən çıxarıb.	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.
1643	12781307658939290644.wav	Parkın ümumi sahəsi 19500 km²-dir və hərəsi ayrı bir vəhşi həyatı özündə cəmləşdirmiş 14 müxtəlif ekobölgəyə bölünüb.	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.
1643	3661972608692689864.wav	Parkın ümumi sahəsi 19500 km²-dir və hərəsi ayrı bir vəhşi həyatı özündə cəmləşdirmiş 14 müxtəlif ekobölgəyə bölünüb.	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.
1643	14470191827585388947.wav	Parkın ümumi sahəsi 19500 km²-dir və hərəsi ayrı bir vəhşi həyatı özündə cəmləşdirmiş 14 müxtəlif ekobölgəyə bölünüb.	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.
1622	17101991473417598917.wav	Amerika Birləşmiş Ştatlarının Prezidenti Corc V. Buş, bu bildirişi razılıqla qarşıladı.	U.S. President George W. Bush welcomed the announcement.
1622	13457574110365315341.wav	Amerika Birləşmiş Ştatlarının Prezidenti Corc V. Buş, bu bildirişi razılıqla qarşıladı.	U.S. President George W. Bush welcomed the announcement.
1622	9283353004309385808.wav	Amerika Birləşmiş Ştatlarının Prezidenti Corc V. Buş, bu bildirişi razılıqla qarşıladı.	U.S. President George W. Bush welcomed the announcement.
1549	1391898397332044847.wav	Bu nəzəriyyələr insanların böyüyüb yaşa dolduqca daxilində saxladığı müəyyən ehtiyac və ya arzuların olduğunu göstərir.	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
1549	18394617426039316740.wav	Bu nəzəriyyələr insanların böyüyüb yaşa dolduqca daxilində saxladığı müəyyən ehtiyac və ya arzuların olduğunu göstərir.	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
1549	8039068194600851313.wav	Bu nəzəriyyələr insanların böyüyüb yaşa dolduqca daxilində saxladığı müəyyən ehtiyac və ya arzuların olduğunu göstərir.	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.
1642	8865755989184069421.wav	ABŞ imperializminin Filippinlərin işğal edilməsi zamanı yaranmış döyüş xərcləri, Filippin xalqından alındı.	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.
1642	6736824677725661.wav	ABŞ imperializminin Filippinlərin işğal edilməsi zamanı yaranmış döyüş xərcləri, Filippin xalqından alındı.	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.
1637	3053196020212229168.wav	Qorxmuş Kral XVI Luis, Kraliça Mariya-Antuanetta, onların iki azyaşlı uşaqları (11 yaşlı Mariya Tereza və 4 yaşlı Luis-Çarls) və Kralın bacısı Xanım Yelizaveta 6 oktyabr 1789-cu ildə bazar qadınlarının yaratdığı izdihamla Versaldan Parisə qayıtmağa məcbur edildilər.	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.
1637	15848019545401664818.wav	Qorxmuş Kral XVI Luis, Kraliça Mariya-Antuanetta, onların iki azyaşlı uşaqları (11 yaşlı Mariya Tereza və 4 yaşlı Luis-Çarls) və Kralın bacısı Xanım Yelizaveta 6 oktyabr 1789-cu ildə bazar qadınlarının yaratdığı izdihamla Versaldan Parisə qayıtmağa məcbur edildilər.	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.
1564	14693561707246082415.wav	Dr. Moll, bəzi xəstələrin xəstəxanada virusa yoluxmuş ola biləcəyini və onlardan minimum ikisinin xəstəxanadakı tibb işçiləri olduqlarını düşünür.	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.
1564	7938735003126072323.wav	Dr. Moll, bəzi xəstələrin xəstəxanada virusa yoluxmuş ola biləcəyini və onlardan minimum ikisinin xəstəxanadakı tibb işçiləri olduqlarını düşünür.	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.
1564	1742225024670706215.wav	Dr. Moll, bəzi xəstələrin xəstəxanada virusa yoluxmuş ola biləcəyini və onlardan minimum ikisinin xəstəxanadakı tibb işçiləri olduqlarını düşünür.	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.
1590	11996805321097143979.wav	"Mürəkkəb tərkibi olmayan, xoş dada malik və sərinləşdirici əsas yerli pivə ""Number One"" adlanır. Digəri isə ""Manta""dır."	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."
1590	4781970287051881682.wav	"Mürəkkəb tərkibi olmayan, xoş dada malik və sərinləşdirici əsas yerli pivə ""Number One"" adlanır. Digəri isə ""Manta""dır."	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."
1590	15918396808308704439.wav	"Mürəkkəb tərkibi olmayan, xoş dada malik və sərinləşdirici əsas yerli pivə ""Number One"" adlanır. Digəri isə ""Manta""dır."	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."
1598	3038014816975622412.wav	Maşın evə girən zaman evdə olan üç adamın heç biri xəsarət almayıb.	Although three people were inside the house when the car impacted it, none of them were hurt.
1598	4015315881197247185.wav	Maşın evə girən zaman evdə olan üç adamın heç biri xəsarət almayıb.	Although three people were inside the house when the car impacted it, none of them were hurt.
1598	14505107780896325629.wav	Maşın evə girən zaman evdə olan üç adamın heç biri xəsarət almayıb.	Although three people were inside the house when the car impacted it, none of them were hurt.
1535	6076409428632837943.wav	Bunun üçün köhnə, yerüstü radiolokasiya texnologiyasının əvəzinə, aviadispetçerlərin təyyarənin yerini daha dəqiq təyin etməsinə və pilotlara daha dəqiq məlumat verməsinə imkan yaradan peyk əsaslı texnologiyadan istifadə olunur.	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.
1535	1891437916601070284.wav	Bunun üçün köhnə, yerüstü radiolokasiya texnologiyasının əvəzinə, aviadispetçerlərin təyyarənin yerini daha dəqiq təyin etməsinə və pilotlara daha dəqiq məlumat verməsinə imkan yaradan peyk əsaslı texnologiyadan istifadə olunur.	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.
1535	6905907270629434419.wav	Bunun üçün köhnə, yerüstü radiolokasiya texnologiyasının əvəzinə, aviadispetçerlərin təyyarənin yerini daha dəqiq təyin etməsinə və pilotlara daha dəqiq məlumat verməsinə imkan yaradan peyk əsaslı texnologiyadan istifadə olunur.	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.
1528	2892872702352275026.wav	Festivalların bəzilərində, kiçik uşaqlı ailələrə xüsusi kempinq əraziləri ayrılıb.	Some festivals have special camping areas for families with young children.
1528	1395265561234011392.wav	Festivalların bəzilərində, kiçik uşaqlı ailələrə xüsusi kempinq əraziləri ayrılıb.	Some festivals have special camping areas for families with young children.
1521	1129703812585803560.wav	Kosmosa göndərilmiş peyk siqnalı qəbul etdikdən dərhal sonra onu geri əks etdirir.	The satellite in space gets the call and then reflects it back down, almost instantly.
1521	17960424795689069508.wav	Kosmosa göndərilmiş peyk siqnalı qəbul etdikdən dərhal sonra onu geri əks etdirir.	The satellite in space gets the call and then reflects it back down, almost instantly.
1521	14465085147997913719.wav	Kosmosa göndərilmiş peyk siqnalı qəbul etdikdən dərhal sonra onu geri əks etdirir.	The satellite in space gets the call and then reflects it back down, almost instantly.
1513	6034429110661002640.wav	Dünyanın ən yaxşı polo komandaları və oyunçuları Argentinanı məşhur edən amillərdən biridir.	Argentina is well known for having one of the best polo teams and players in the world.
1513	2562819678425262189.wav	Dünyanın ən yaxşı polo komandaları və oyunçuları Argentinanı məşhur edən amillərdən biridir.	Argentina is well known for having one of the best polo teams and players in the world.
1513	5264336950635259454.wav	Dünyanın ən yaxşı polo komandaları və oyunçuları Argentinanı məşhur edən amillərdən biridir.	Argentina is well known for having one of the best polo teams and players in the world.
1604	14926440125171980498.wav	Milli Təhlükəsizlik Məsləhətçisi kimi o, 1978-ci ilin Kemp-Devid müqaviləsi, 1970-ci illərin sonlarında ABŞ-Çin münasibətlərinin qaydaya salınması, 1979-cu ildə İran Girov Böhranına gətirib çıxaran İran İnqilabi və həmin ildə Sovet qoşunlarının Əfqanıstanı işğal etməsi kimi dünyada baş verən hadisələrin diplomatik yolla idarə edilməsində Karterə köməklik göstərib.	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.
1604	10662183121040405857.wav	Milli Təhlükəsizlik Məsləhətçisi kimi o, 1978-ci ilin Kemp-Devid müqaviləsi, 1970-ci illərin sonlarında ABŞ-Çin münasibətlərinin qaydaya salınması, 1979-cu ildə İran Girov Böhranına gətirib çıxaran İran İnqilabi və həmin ildə Sovet qoşunlarının Əfqanıstanı işğal etməsi kimi dünyada baş verən hadisələrin diplomatik yolla idarə edilməsində Karterə köməklik göstərib.	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.
1604	8472653124391644718.wav	Milli Təhlükəsizlik Məsləhətçisi kimi o, 1978-ci ilin Kemp-Devid müqaviləsi, 1970-ci illərin sonlarında ABŞ-Çin münasibətlərinin qaydaya salınması, 1979-cu ildə İran Girov Böhranına gətirib çıxaran İran İnqilabi və həmin ildə Sovet qoşunlarının Əfqanıstanı işğal etməsi kimi dünyada baş verən hadisələrin diplomatik yolla idarə edilməsində Karterə köməklik göstərib.	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.
1540	17484476078638851473.wav	Kundalini Yoqa, meditasiya və sevgi yolundan ibarət olan Tibet Buddizmi prinsipcə çox sadədir.	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.
1540	17342650360503258230.wav	Kundalini Yoqa, meditasiya və sevgi yolundan ibarət olan Tibet Buddizmi prinsipcə çox sadədir.	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.
1540	12936573632314292635.wav	Kundalini Yoqa, meditasiya və sevgi yolundan ibarət olan Tibet Buddizmi prinsipcə çox sadədir.	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.
1563	14639917826815059686.wav	Bunun cavan bir dinozavrın quyruğu olmasına baxmayaraq, tədqiqatçılar lələklərin yetişkin canlının lələyi kimi olduğunu bildirdilər.	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
1563	6889449460750986977.wav	Bunun cavan bir dinozavrın quyruğu olmasına baxmayaraq, tədqiqatçılar lələklərin yetişkin canlının lələyi kimi olduğunu bildirdilər.	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
1563	1245345549379206139.wav	Bunun cavan bir dinozavrın quyruğu olmasına baxmayaraq, tədqiqatçılar lələklərin yetişkin canlının lələyi kimi olduğunu bildirdilər.	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.
1538	592666085384189305.wav	Poynt-Marion və Fermont arasındakı məsafədə ən çətin yol şəraiti tez-tez təcrid edilmiş, meşəlik ərazidən keçən Buffalo-Pittsburq şossesindədir.	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.
1538	4759505741359173874.wav	Poynt-Marion və Fermont arasındakı məsafədə ən çətin yol şəraiti tez-tez təcrid edilmiş, meşəlik ərazidən keçən Buffalo-Pittsburq şossesindədir.	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.
1562	11751661810612524656.wav	Bu geniş yayılmış bir tətbiq kimi istifadə olunmağa başladı, amma dəmir altlıqlı vaqonlar ağac təkərlərlə daha tez aşınırdı.	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.
1562	5784693935364626677.wav	Bu geniş yayılmış bir tətbiq kimi istifadə olunmağa başladı, amma dəmir altlıqlı vaqonlar ağac təkərlərlə daha tez aşınırdı.	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.
1562	3265577778440150081.wav	Bu geniş yayılmış bir tətbiq kimi istifadə olunmağa başladı, amma dəmir altlıqlı vaqonlar ağac təkərlərlə daha tez aşınırdı.	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.
1584	5235117062521194413.wav	Böyük miqyaslı qarət bütün gecə davam etdi, çünki Bişkek şəhərinin küçələrində hüquq-mühafizə orqanlarının polisləri yox idi.	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.
1584	976477783433844602.wav	Böyük miqyaslı qarət bütün gecə davam etdi, çünki Bişkek şəhərinin küçələrində hüquq-mühafizə orqanlarının polisləri yox idi.	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.
1584	4564712622259762711.wav	Böyük miqyaslı qarət bütün gecə davam etdi, çünki Bişkek şəhərinin küçələrində hüquq-mühafizə orqanlarının polisləri yox idi.	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.
1519	7422561234870327973.wav	Əksər hallarda, yaradıcılıq məzuniyyətinə çıxdığınız il, xaricdə bir kursa yazılmaq, öz ölkənizdə ali təhsil almaq imkanınızı artıra bilər.	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.
1519	12670301614740417640.wav	Əksər hallarda, yaradıcılıq məzuniyyətinə çıxdığınız il, xaricdə bir kursa yazılmaq, öz ölkənizdə ali təhsil almaq imkanınızı artıra bilər.	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.
1519	10786144037156131539.wav	Əksər hallarda, yaradıcılıq məzuniyyətinə çıxdığınız il, xaricdə bir kursa yazılmaq, öz ölkənizdə ali təhsil almaq imkanınızı artıra bilər.	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.
1589	6866261140601157091.wav	Bir alt mədəniyyəti ayrıca təsnifləndirən cəhətlər dil, estetika, dini, siyasi, cinsi, coğrafi amillər, yaxud da bunların bir vəhdəti olaraq dəyərləndirilə bilər.	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.
1589	16044472094050380452.wav	Bir alt mədəniyyəti ayrıca təsnifləndirən cəhətlər dil, estetika, dini, siyasi, cinsi, coğrafi amillər, yaxud da bunların bir vəhdəti olaraq dəyərləndirilə bilər.	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.
1589	16916209686173831141.wav	Bir alt mədəniyyəti ayrıca təsnifləndirən cəhətlər dil, estetika, dini, siyasi, cinsi, coğrafi amillər, yaxud da bunların bir vəhdəti olaraq dəyərləndirilə bilər.	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.
1651	10311575907365108325.wav	Yaradıcılıq məzuniyyəti götürməyi planlaşdıranlar üçün ən çox məşhurlaşan variantlar səyahət etmək və öyrənməkdir.	An increasingly more popular option for those planning a gap-year is to travel and learn.
1651	1189932338581239544.wav	Yaradıcılıq məzuniyyəti götürməyi planlaşdıranlar üçün ən çox məşhurlaşan variantlar səyahət etmək və öyrənməkdir.	An increasingly more popular option for those planning a gap-year is to travel and learn.
1551	12498847321242360207.wav	Toqquşmanın hansı böyüklükdə olacağını və Yer kürəsinə nə dərəcədə təsir edəcəyini hələ də aydınlaşdırmağa çalışırlar.	They are still trying to determine just how large the crash was and how the Earth will be affected.
1551	12990052288543104988.wav	Toqquşmanın hansı böyüklükdə olacağını və Yer kürəsinə nə dərəcədə təsir edəcəyini hələ də aydınlaşdırmağa çalışırlar.	They are still trying to determine just how large the crash was and how the Earth will be affected.
1541	7419892475154747085.wav	Poçt şirkətlərinə, göndərişləri sürətlə çatdırmaları üçün qənaətbəxş ödənişlər edilir. Təcili düzəlişlərə ehtiyac olduqda iş sənədləri, mallar və ya ehtiyat hissələrinin çatdırılmasında vaxt tez-tez mühüm əhəmiyyət kəsb edir.	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.
1541	6316294904590694122.wav	Poçt şirkətlərinə, göndərişləri sürətlə çatdırmaları üçün qənaətbəxş ödənişlər edilir. Təcili düzəlişlərə ehtiyac olduqda iş sənədləri, mallar və ya ehtiyat hissələrinin çatdırılmasında vaxt tez-tez mühüm əhəmiyyət kəsb edir.	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.
1541	11351709854382022847.wav	Poçt şirkətlərinə, göndərişləri sürətlə çatdırmaları üçün qənaətbəxş ödənişlər edilir. Təcili düzəlişlərə ehtiyac olduqda iş sənədləri, mallar və ya ehtiyat hissələrinin çatdırılmasında vaxt tez-tez mühüm əhəmiyyət kəsb edir.	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.
1510	7858528442598997644.wav	BMT həm də, qlobal isinmənin təsirinə məruz qalan ölkələrin, mənfi təsirlərin öhdəsindən gəlmək üçün fondun yaradılmasını yekunlaşdıracağına ümid edir.	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.
1510	16997864297855450742.wav	BMT həm də, qlobal isinmənin təsirinə məruz qalan ölkələrin, mənfi təsirlərin öhdəsindən gəlmək üçün fondun yaradılmasını yekunlaşdıracağına ümid edir.	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.
1510	7571675893708855457.wav	BMT həm də, qlobal isinmənin təsirinə məruz qalan ölkələrin, mənfi təsirlərin öhdəsindən gəlmək üçün fondun yaradılmasını yekunlaşdıracağına ümid edir.	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.
1580	10391271127700438327.wav	ABŞ-da Yayılmış Skleroz (MS) xəstəliyi ilə bağlı təxminən 400 000 bilinən hal var, bu hallar onun əsasən gənc və orta yaşlı xəstələrdə başlıca nevroloji xəstəlik kimi müşahidə edildiyini göstərir.	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.
1580	7810536215983377496.wav	ABŞ-da Yayılmış Skleroz (MS) xəstəliyi ilə bağlı təxminən 400 000 bilinən hal var, bu hallar onun əsasən gənc və orta yaşlı xəstələrdə başlıca nevroloji xəstəlik kimi müşahidə edildiyini göstərir.	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.
1548	13792618368429138579.wav	Peyk vasitəsilə minlərlə mil səndən uzaqda olan birinə zəng edə bilirsən.	When you call someone who is thousands of miles away, you are using a satellite.
1548	18241858848597526729.wav	Peyk vasitəsilə minlərlə mil səndən uzaqda olan birinə zəng edə bilirsən.	When you call someone who is thousands of miles away, you are using a satellite.
1548	10410287566927198953.wav	Peyk vasitəsilə minlərlə mil səndən uzaqda olan birinə zəng edə bilirsən.	When you call someone who is thousands of miles away, you are using a satellite.
1571	11577691602086344113.wav	Ərəblərin bu torpaqlara gətirdiyi İslam dini Qəmər adaları və Mayottaya qədər yayıldı.	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.
1571	13837915425085204763.wav	Ərəblərin bu torpaqlara gətirdiyi İslam dini Qəmər adaları və Mayottaya qədər yayıldı.	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.
1571	5744903478783299463.wav	Ərəblərin bu torpaqlara gətirdiyi İslam dini Qəmər adaları və Mayottaya qədər yayıldı.	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.
1579	16583873933360976016.wav	Hesabat, İraqda bu məqamda alınacaq istənilən tədbirin məzhəblərarası müharibənin, artan şiddətin və ya xaos yaratmağa meylliliyin qarşısını alacağı haqqında heç kimin təminat verə bilməyəcəyini göstərir.	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.
